ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
19435,2.68,2.7407722765864175,-0.0607722765864173,Rice,2010,Rabi,Goa,15980.0,42773,4193.3,2654437.8,3835.2,2.68
494,0.883125,0.989263694674222,-0.1061386946742219,Bajra,2000,Rabi,Andhra Pradesh,14229.0,12524,935.6,1396860.93,3699.54,0.883125
5373,0.7148,1.1143805532209623,-0.3995805532209623,Cowpea(Lobia),2017,Kharif,Tamil Nadu,47378.0,34028,970.9,7459192.32,18003.64,0.7148
12506,1.205,1.3820296997337094,-0.1770296997337093,Tobacco,2011,Whole Year,West Bengal,17464.0,26917,1686.5,2925569.28,5763.12,1.205
12032,0.837272727,1.0076808413427794,-0.1704081143427793,Barley,2011,Rabi,Chhattisgarh,2865.0,2183,1302.7,479944.8,945.45,0.837272727
16886,1.273404255,0.9570375744560904,0.3163666805439096,Bajra,2019,Kharif,Madhya Pradesh,339656.0,785624,1446.7,58339314.56,125672.72,1.273404255
4622,0.285,0.273061723665722,0.0119382763342779,Moong(Green Gram),2015,Summer,Karnataka,2939.0,929,1024.9,464097.49,969.87,0.285
10851,8.0625,6.798615805643045,1.2638841943569554,Jute,2008,Kharif,Tripura,450.0,3665,1827.8,64368.0,40.5,8.0625
17988,0.94,4.207057565509906,-3.2670575655099063,Onion,2012,Kharif,Jammu and Kashmir,86.0,76,1116.7,12968.8,26.66,0.94
4823,0.8,1.04347565919547,-0.2434756591954698,Other Summer Pulses,2016,Summer,Puducherry,10.0,8,1391.3,1532.5,3.5,0.8
10575,1.2475,4.261041107988656,-3.013541107988656,Ginger,2008,Whole Year,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.2475
7170,0.15,0.1880601876090649,-0.0380601876090649,Sesamum,2000,Kharif,Haryana,3527.0,1000,383.7,346245.59,917.02,0.15
17451,1.415,13.48882569425214,-12.07382569425214,Ginger,2000,Kharif,Jammu and Kashmir,40.0,48,989.5,3926.8,10.4,1.415
1424,1.94,1.8367114865807344,0.1032885134192655,Bajra,2003,Kharif,Puducherry,197.0,383,1434.5875,19499.06,47.28,1.94
10219,1.613333333,1.842002147864024,-0.2286688148640241,Tobacco,2007,Whole Year,Gujarat,45700.0,78700,1021.6,6096380.0,7312.0,1.613333333
13425,5.292222222,4.52136426417847,0.77085795782153,Maize,2013,Rabi,Telangana,197322.0,1074644,1348.7,28511055.78,53276.94,5.292222222
8627,0.72,4.126402614804539,-3.4064026148045397,Turmeric,2003,Whole Year,Manipur,550.0,380,687.7,54439.0,132.0,0.72
11759,0.98625,0.7838325439461759,0.2024174560538241,Moong(Green Gram),2010,Kharif,Nagaland,200.0,190,1771.8,33222.0,48.0,0.98625
8704,0.42875,0.5033431813796029,-0.0745931813796028,Safflower,2003,Rabi,Odisha,1620.0,710,1648.2,160347.6,388.8,0.42875
10352,0.796666667,0.8484696707195492,-0.0518030037195491,Arhar/Tur,2007,Kharif,Meghalaya,804.0,634,4702.0,107253.6,128.64,0.796666667
5575,1.321428571,1.407509527218131,-0.086080956218131,Masoor,2018,Rabi,Meghalaya,1258.0,1393,5649.1,204047.6,440.3,1.321428571
4107,1.71875,1.14768969669405,0.57106030330595,Sunflower,2013,Kharif,Tamil Nadu,2155.0,3893,740.9,311375.95,581.85,1.71875
7599,0.161111111,0.333603351487252,-0.172492240487252,Sesamum,2001,Kharif,Haryana,4838.0,1400,483.8,494104.94,1257.88,0.161111111
15931,1.868461538,1.6957765361926356,0.1726850018073644,Maize,2017,Kharif,Uttarakhand,20806.0,42563,1475.8,3275696.64,7906.28,1.868461538
14554,1.725555556,2.9435216222294622,-1.2179660662294622,Groundnut,2015,Rabi,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.725555556
18959,0.688571429,0.8133280364900852,-0.1247566074900852,Tobacco,2004,Whole Year,Mizoram,468.0,317,2640.8,50703.12,98.28,0.688571429
7777,1.583666667,1.436940215065152,0.1467264519348479,Rice,2001,Kharif,Odisha,4500000.0,7220000,1672.5,459585000.0,1170000.0,1.583666667
10358,1.504285714,1.479020409966001,0.0252653040339991,Maize,2007,Kharif,Meghalaya,17048.0,25138,4702.0,2274203.2,2727.68,1.504285714
17949,0.8,0.9554262686090662,-0.1554262686090661,Rapeseed &Mustard,2011,Rabi,Jammu and Kashmir,59421.0,50537,887.6,9954205.92,19608.93,0.8
11097,1.67,1.9721473124362576,-0.3021473124362577,Sunflower,2009,Rabi,Haryana,6189.0,11100,393.0,964369.98,1052.13,1.67
1101,7.44,7.710182224847013,-0.2701822248470122,Banana,2002,Whole Year,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44
8516,16.482,15.621381624067938,0.8606183759320611,Sweet potato,2003,Whole Year,Haryana,77.0,1600,592.3,7621.46,18.48,16.482
25,0.67,1.061217889569405,-0.391217889569405,Turmeric,1997,Whole Year,Assam,10071.0,6974,2051.4,958457.07,3122.01,0.67
5132,0.911538462,0.7385098404560905,0.1730286215439095,Urad,2017,Rabi,Andhra Pradesh,357442.0,333413,868.2,56275668.48,135827.96,0.911538462
5174,31.0,28.135625666742214,2.8643743332577856,Tapioca,2017,Kharif,Puducherry,183.0,3770,1582.4,28811.52,69.54,31.0
2346,12.32909091,13.50424465596318,-1.175153745963181,Potato,2007,Rabi,Karnataka,2957.0,36386,1323.3,394463.8,473.12,12.32909091
19116,16.482,33.95732995810198,-17.47532995810198,Sugarcane,2007,Whole Year,Arunachal Pradesh,1233.0,21754,3223.9,164482.2,197.28,16.482
16324,13.71111111,20.273114161934796,-6.562003051934797,Banana,2018,Whole Year,Manipur,6584.0,91375,1196.9,1067924.8,2304.4,13.71111111
2070,39.10666667,36.66299070143629,2.44367596856371,Sugarcane,2006,Whole Year,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.10666667
6381,5.061176471,8.178710445155781,-3.1175339741557817,Jute,1998,Kharif,Bihar,146328.0,695831,1332.5,14457206.4,42435.12,5.061176471
10788,0.842222222,1.1052965044192624,-0.2630742824192624,Peas & beans (Pulses),2008,Rabi,Manipur,15492.0,12869,1134.8,2215975.68,1394.28,0.842222222
9128,1.65625,1.5755353655042532,0.0807146344957467,Rice,2004,Kharif,Nagaland,153000.0,259750,1711.5,16576020.0,32130.0,1.65625
4923,0.918888889,1.0618831100821529,-0.1429942210821528,Bajra,2016,Kharif,Karnataka,240347.0,253510,1147.2,36833177.75,84121.45,0.918888889
15298,0.738461538,0.7328775456912175,0.0055839923087824,Rapeseed &Mustard,2016,Rabi,Uttarakhand,13503.0,11534,1580.9,2069334.75,4726.05,0.738461538
8005,1.6,1.8665515149575032,-0.266551514957503,Barley,2002,Rabi,Haryana,30326.0,81000,353.9,2870962.42,7581.5,1.6
5696,2.684285714,2.320890509949002,0.363395204050998,Rice,2018,Winter,Kerala,88449.47,279529,2989.7,14346504.03,30957.3145,2.684285714
6269,0.489310345,0.5256671579745048,-0.0363568129745048,Urad,1997,Kharif,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489310345
9822,0.185,0.5534852327790382,-0.3684852327790381,Sannhamp,2006,Kharif,Himachal Pradesh,76.0,14,1207.0,9705.96,16.72,0.185
5088,1.341818182,1.2423927752067978,0.0994254067932021,Gram,2017,Rabi,Andhra Pradesh,520380.0,589124,868.2,81928627.2,197744.4,1.341818182
10013,2.725428571,2.518918230034001,0.2065103409659991,Wheat,2006,Rabi,Uttar Pradesh,9197642.0,25443428,590.5,1174630860.0,2023481.24,2.725428571
3642,0.4525,0.5065777592209633,-0.0540777592209632,Rapeseed &Mustard,2012,Rabi,Andhra Pradesh,3522.0,1530,968.7,531117.6,1091.82,0.4525
7970,1.185,1.1920026195835711,-0.007002619583571,Wheat,2002,Rabi,Chhattisgarh,93846.0,98592,1001.4,8884400.82,23461.5,1.185
16504,3.0775,3.0689044467110436,0.0085955532889565,Rice,2018,Summer,Tripura,70742.0,232551,2169.1,11474352.4,24759.7,3.0775
9243,0.484285714,0.5541083867450426,-0.0698226727450426,Moong(Green Gram),2004,Kharif,West Bengal,674.0,315,1612.9,73021.16,141.54,0.484285714
17931,0.343333333,0.4780029741246467,-0.1346696411246467,Horse-gram,2011,Kharif,Jammu and Kashmir,957.0,282,887.6,160316.64,315.81,0.343333333
16859,1.055416667,1.012441065175637,0.042975601824363,Arhar/Tur,2019,Kharif,Jharkhand,230559.0,241565,1137.8,39600813.84,85306.83,1.055416667
10916,5.134615385,7.506237014566562,-2.3716216295665618,Onion,2008,Whole Year,Uttarakhand,1869.0,7920,1363.7,267341.76,168.21,5.134615385
17434,0.4625,0.4192642651331436,0.0432357348668564,Sesamum,1999,Kharif,Jammu and Kashmir,6418.0,2741,667.1,681142.34,1732.86,0.4625
17795,0.35,0.8506826510679875,-0.5006826510679875,Tobacco,2006,Kharif,Jammu and Kashmir,20.0,7,1786.5,2554.2,4.4,0.35
8485,3.565714286,2.61239829833144,0.9533159876685596,Rice,2003,Summer,Gujarat,23900.0,83800,902.5,2365622.0,5736.0,3.565714286
6854,1.2288,1.1508327660141602,0.0779672339858397,Jowar,1999,Kharif,Maharashtra,1881700.0,2507000,1166.5,199704821.0,508059.0,1.2288
17072,0.498125,0.8035870661983004,-0.3054620661983004,Small millets,2019,Kharif,Odisha,32870.0,16990,1593.9,5645751.2,12161.9,0.498125
373,0.831428571,0.8200708371019836,0.0113577338980164,Arecanut,1999,Whole Year,Kerala,81941.0,83337,2914.6,8696398.33,22124.07,0.831428571
284,6.547142857,6.621511911240802,-0.0743690542408019,Tapioca,1998,Whole Year,Meghalaya,3963.0,21251,6552.7,391544.4,1149.27,6.547142857
6676,0.553333333,0.511435246509915,0.0418980864900849,Safflower,1999,Rabi,Bihar,610.0,346,1402.7,64739.3,164.7,0.553333333
19279,0.964583333,1.0093891236798875,-0.0448057906798875,Maize,2006,Autumn,Odisha,53460.0,82868,1716.9,6827376.6,11761.2,0.964583333
13231,1.1265625,1.0302197052152982,0.0963427947847017,Bajra,2013,Kharif,Madhya Pradesh,191328.0,401597,1451.4,27644982.72,51658.56,1.1265625
194,0.831818182,0.7411494689575086,0.0906687130424914,Castor seed,1998,Kharif,Karnataka,27246.0,23245,1260.8,2691904.8,7901.34,0.831818182
12202,0.395625,0.9238248649433408,-0.5281998649433408,Masoor,2011,Rabi,Madhya Pradesh,586000.0,215179,852.6,98166720.0,193380.0,0.395625
6591,0.505925926,0.4911885064872526,0.0147374195127473,Urad,1998,Kharif,Tamil Nadu,446130.0,218245,1077.1,44077644.0,129377.7,0.505925926
18943,2.0275,1.8271543298696915,0.2003456701303083,Wheat,2003,Rabi,Tripura,895.0,1810,2487.9,88587.1,214.8,2.0275
14200,1.276086957,1.2081653349971664,0.0679216220028335,Ragi,2015,Kharif,Bihar,6925.0,9893,874.0,1093526.75,2285.25,1.276086957
2047,13.70814815,13.965788513017031,-0.2576403630170318,Banana,2006,Whole Year,Assam,43250.0,598857,1774.9,5523457.5,9515.0,13.70814815
8336,0.31,1.3358369162719526,-1.0258369162719525,Sannhamp,2002,Whole Year,Uttarakhand,4007.0,1262,1610.3,379342.69,1001.75,0.31
17028,0.701538462,0.7212707908470242,-0.0197323288470241,Castor seed,2019,Rabi,Odisha,2280.0,1510,1593.9,391612.8,843.6,0.701538462
2094,0.4028,0.8287312305779049,-0.4259312305779049,Groundnut,2006,Kharif,Karnataka,617992.0,211868,1146.3,78923758.32,135958.24,0.4028
12022,0.868571429,0.472346269838528,0.3962251591614719,Safflower,2011,Kharif,Bihar,282.0,227,1097.1,47240.64,93.06,0.868571429
11527,0.956666667,0.9150679529065168,0.0415987140934832,Dry chillies,2010,Whole Year,Gujarat,7600.0,6900,1107.5,1262436.0,1824.0,0.956666667
6383,1.276363636,1.5160928849716728,-0.2397292489716729,Maize,1998,Kharif,Bihar,369521.0,395957,1332.5,36508674.8,107161.09,1.276363636
10451,0.191636364,0.5029690706600576,-0.3113327066600576,Moong(Green Gram),2007,Kharif,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.191636364
12681,9.482,9.811388526252133,-0.3293885262521332,Onion,2012,Rabi,Himachal Pradesh,748.0,6967,1035.0,112798.4,231.88,9.482
1276,13.78478261,13.714196505487235,0.0705861045127651,Banana,2003,Whole Year,Assam,42982.0,594645,2213.7,4254358.36,10315.68,13.78478261
19582,0.206785714,0.3841356071586404,-0.1773498931586404,Rapeseed &Mustard,2015,Winter,Odisha,7308.0,1497,1210.1,1154006.28,2411.64,0.206785714
5585,1.039090909,3.21591112357506,-2.17682021457506,Sesamum,2018,Rabi,Meghalaya,2379.0,2219,5649.1,385873.8,832.65,1.039090909
16161,3.945,3.898436353354103,0.0465636466458967,Barley,2018,Rabi,Haryana,14900.0,57600,533.2,2416780.0,5215.0,3.945
17963,1.41,1.2804936397535402,0.1295063602464596,Gram,2012,Rabi,Delhi,44.0,62,451.9,6635.2,13.64,1.41
12635,0.464,0.9140723968045312,-0.4500723968045312,Castor seed,2012,Kharif,Haryana,1262.0,606,307.9,190309.6,391.22,0.464
9815,0.696363636,0.9292331764192636,-0.2328695404192636,Other  Rabi pulses,2006,Rabi,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696363636
15689,0.81625,0.751267646691219,0.064982353308781,Sunflower,2017,Summer,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.81625
17137,1.572857143,1.145067599498582,0.427789543501418,Ragi,2019,Rabi,Telangana,262.0,417,1031.7,45001.12,96.94,1.572857143
11273,3.032083333,2.5584174494900926,0.4736658835099074,Maize,2009,Rabi,Uttar Pradesh,4636.0,14162,585.8,722381.52,788.12,3.032083333
1208,0.773888889,0.4658133599716704,0.3080755290283296,Sesamum,2002,Summer,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.773888889
6371,1.191346154,1.2670183385835687,-0.0756721845835686,Barley,1998,Rabi,Bihar,40907.0,47295,1332.5,4041611.6,11863.03,1.191346154
227,1.361,1.44066770219547,-0.0796677021954699,Ragi,1998,Rabi,Karnataka,33833.0,45301,1260.8,3342700.4,9811.57,1.361
9776,0.505625,5.0618685346402374,-4.556243534640237,Dry chillies,2006,Whole Year,Haryana,1467.0,1200,329.3,187350.57,322.74,0.505625
6684,2.113513514,1.846114163830028,0.267399350169972,Wheat,1999,Rabi,Bihar,2080847.0,4583515,1402.7,220840292.1,561828.69,2.113513514
9805,1.842222222,6.233376469189826,-4.391154247189826,Ginger,2006,Kharif,Himachal Pradesh,2396.0,4194,1207.0,305993.16,527.12,1.842222222
14030,0.63,0.7375151884419264,-0.1075151884419264,Sesamum,2014,Kharif,Tripura,2468.0,1543,2015.7,372569.28,814.44,0.63
2335,3.179259259,2.916446365456095,0.2628128935439053,Maize,2007,Summer,Karnataka,20026.0,64553,1323.3,2671468.4,3204.16,3.179259259
13281,1.009047619,0.9222902212719568,0.0867573977280431,Groundnut,2013,Kharif,Maharashtra,244100.0,295850,1409.8,35270009.0,65907.0,1.009047619
6491,0.913478261,0.9484649055665704,-0.0349866445665704,Bajra,1998,Kharif,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913478261
11291,13.61098592,11.660871275014166,1.9501146449858329,Sweet potato,2009,Kharif,Uttar Pradesh,16758.0,227909,585.8,2611231.56,2848.86,13.61098592
3082,0.55,0.6410652202011322,-0.0910652202011321,Black pepper,2010,Kharif,Puducherry,11.0,6,1434.5875,1827.21,2.64,0.55
10085,18.07142857,16.862561417555238,1.2088671524447605,Onion,2007,Rabi,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.07142857
3948,2.737083333,2.2336310712266334,0.5034522617733668,Cotton(lint),2013,Kharif,Karnataka,584977.0,1731624,1235.6,84523326.73,157943.79,2.737083333
1461,8.768076923,21.294529163478774,-12.526452240478774,Onion,2003,Whole Year,Tamil Nadu,23452.0,211173,345.6,2321278.96,5628.48,8.768076923
3226,1.024482759,1.6236694949971675,-0.5991867359971674,Groundnut,2010,Rabi,Karnataka,187013.0,168264,1317.7,31064729.43,44883.12,1.024482759
6568,5.474285714,5.533370019167147,-0.059084305167147,Garlic,1998,Whole Year,Tamil Nadu,2015.0,10629,1077.1,199082.0,584.35,5.474285714
775,0.368888889,0.8747588757422098,-0.5058699867422098,Horse-gram,2001,Kharif,Andhra Pradesh,11412.0,4417,928.4,1165507.56,2967.12,0.368888889
9609,0.845384615,1.225502553776201,-0.380117938776201,Barley,2005,Rabi,Uttarakhand,23420.0,16754,1353.3,2808526.4,4918.2,0.845384615
3508,1.035,1.1779346316430586,-0.1429346316430586,Sunflower,2011,Summer,Karnataka,18482.0,18869,1178.986364,3096104.64,6099.06,1.035
14825,0.71,0.5378020863626053,0.1721979136373946,Bajra,2016,Kharif,Chhattisgarh,90.0,50,1298.9,13792.5,31.5,0.71
16222,0.985,0.944527156101982,0.0404728438980179,Arhar/Tur,2018,Kharif,Jharkhand,231040.0,234342,1222.7,37474688.0,80864.0,0.985
14948,0.195,0.5331970919603404,-0.3381970919603403,Linseed,2016,Rabi,Himachal Pradesh,417.0,114,1373.9,63905.25,145.95,0.195
304,0.24,0.4048003054390943,-0.1648003054390943,Linseed,1998,Rabi,West Bengal,10323.0,2691,2152.5,1019912.4,2993.67,0.24
6659,0.840285714,0.7545653573314453,0.0857203566685547,Khesari,1999,Rabi,Bihar,160964.0,160007,1402.7,17083109.32,43460.28,0.840285714
13325,2.354444444,2.157303208490085,0.1971412355099149,Rice,2013,Kharif,Manipur,222800.0,597670,1428.8,32192372.0,60156.0,2.354444444
1856,1.971428571,1.794915622113311,0.176512948886689,Rice,2005,Winter,Meghalaya,63602.0,124605,3374.4,7627151.84,13356.42,1.971428571
7979,0.633157895,1.0788513171558078,-0.4456934221558079,Groundnut,2002,Kharif,Gujarat,1972600.0,1001300,458.4,186746042.0,493150.0,0.633157895
2510,1.0,9.179921306274784,-8.179921306274784,Sweet potato,2008,Rabi,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
16173,0.58,0.9460230063399448,-0.3660230063399449,Masoor,2018,Rabi,Haryana,1260.0,632,533.2,204372.0,441.0,0.58
16673,0.751851852,1.1433599941019856,-0.3915081421019856,Gram,2019,Rabi,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.751851852
5846,0.75,0.7389219351784702,0.0110780648215298,Moong(Green Gram),2019,Rabi,Puducherry,12.0,9,1317.0,2061.12,4.44,0.75
9077,0.538709677,0.6253783636940522,-0.0866686866940521,Gram,2004,Rabi,Maharashtra,829900.0,466200,1052.0,89911366.0,174279.0,0.538709677
8180,0.866428571,1.1212033235948982,-0.2547747525948981,Sunflower,2002,Summer,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866428571
2116,0.218235294,0.4292149296033991,-0.210979635603399,Rapeseed &Mustard,2006,Kharif,Karnataka,3691.0,974,1146.3,471377.61,812.02,0.218235294
4471,0.786153846,0.6766410092549578,0.1095128367450422,Urad,2015,Kharif,Andhra Pradesh,44016.0,30921,940.7,6950566.56,14525.28,0.786153846
756,2.330555556,2.0215972110453317,0.3089583449546684,Wheat,2000,Rabi,West Bengal,426000.0,1057610,1907.7,41820420.0,110760.0,2.330555556
3224,0.645,0.7864258279065166,-0.1414258279065166,Gram,2010,Rabi,Karnataka,959173.0,607377,1317.7,159328227.0,230201.52,0.645
19129,2.042857143,2.5202135268356924,-0.4773563838356924,Dry chillies,2009,Whole Year,Arunachal Pradesh,2086.0,3499,1701.9,325040.52,354.62,2.042857143
16883,0.841666667,0.832715314866855,0.008951352133145,Urad,2019,Kharif,Jharkhand,128440.0,111657,1137.8,22060854.4,47522.8,0.841666667
16587,2.0,1.7037454471416371,0.2962545528583629,Tobacco,2018,Whole Year,Uttarakhand,1.0,2,1373.0,162.2,0.35,2.0
8623,0.875,1.0841268752946178,-0.2091268752946178,Soyabean,2003,Kharif,Manipur,320.0,290,687.7,31673.6,76.8,0.875
10089,1.1,1.4615444660113304,-0.3615444660113303,Ragi,2007,Rabi,Andhra Pradesh,7000.0,8000,1004.2,933800.0,1120.0,1.1
15408,1.09,1.043211090257788,0.046788909742212,Jowar,2017,Kharif,Bihar,1358.0,1448,1112.0,213803.52,516.04,1.09
13116,0.281481481,0.4710790951246458,-0.1895976141246458,Sesamum,2013,Kharif,Chhattisgarh,17018.0,4799,1418.3,2458930.82,4594.86,0.281481481
7479,2.911818182,2.6609977444674233,0.2508204375325769,Maize,2001,Rabi,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.911818182
2216,0.501666667,0.6090571458356941,-0.1073904788356941,Other Kharif pulses,2006,Kharif,West Bengal,1052.0,562,1631.4,134350.92,231.44,0.501666667
6602,0.4125,0.4913944285665734,-0.0788944285665734,Moong(Green Gram),1998,Rabi,Tripura,630.0,260,2472.9,62244.0,182.7,0.4125
6901,0.586363636,0.6037119401926361,-0.0173483041926361,Bajra,1999,Kharif,Odisha,4010.0,2350,1484.3,425581.3,1082.7,0.586363636
14310,0.5,0.7181373263031152,-0.2181373263031152,Horse-gram,2015,Kharif,Haryana,200.0,100,426.8,31582.0,66.0,0.5
6335,0.266,0.4793517708725214,-0.2133517708725213,Castor seed,1998,Kharif,Andhra Pradesh,203700.0,45500,1048.3,20125560.0,59073.0,0.266
3902,0.6212,0.6463319364815885,-0.0251319364815885,Gram,2013,Rabi,Assam,2053.0,1432,1797.7,296637.97,554.31,0.6212
15007,3.294509804,3.029906500982997,0.2646033030170032,Wheat,2016,Rabi,Madhya Pradesh,6423000.0,21916000,1048.4,984324750.0,2248050.0,3.294509804
10242,3.191578947,2.772030717787542,0.4195482292124581,Rice,2007,Kharif,Haryana,1072545.0,3606000,443.8,143077503.0,171607.2,3.191578947
18713,1.07,0.8029907531246445,0.2670092468753555,Urad,2006,Kharif,Sikkim,3550.0,2780,2270.2,453370.5,781.0,1.07
14808,13.02875,12.524702369813047,0.5040476301869532,Potato,2016,Winter,Bihar,71980.0,882007,1205.6,11030935.0,25193.0,13.02875
18882,2.0175,2.0836461840849845,-0.0661461840849844,Maize,1998,Kharif,Mizoram,8562.0,16347,2640.7,845925.6,2482.98,2.0175
5762,0.44,0.8850507029178483,-0.4450507029178482,Arhar/Tur,2019,Kharif,Andhra Pradesh,237647.0,114451,899.2,40818248.72,87929.39,0.44
13869,0.971111111,0.961664410866856,0.009446700133144,Moong(Green Gram),2014,Kharif,Manipur,428.0,417,987.5,64610.88,141.24,0.971111111
3036,1.802857143,2.000797031971673,-0.1979398889716728,Rice,2009,Winter,Meghalaya,62825.0,115388,2995.9,9789391.5,10680.25,1.802857143
13600,0.993888889,0.9032082981869684,0.0906805908130317,Rapeseed &Mustard,2013,Rabi,West Bengal,448591.0,478084,1939.9,64816913.59,121119.57,0.993888889
10737,0.52,0.5904966995184142,-0.0704966995184142,Tobacco,2008,Whole Year,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52
17834,13.078,5.57496662478755,7.50303337521245,Potato,2007,Rabi,Jammu and Kashmir,857.0,12435,1042.2,114323.8,137.12,13.078
14809,0.756,0.9755293470793198,-0.2195293470793198,Ragi,2016,Kharif,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756
6319,0.61375,1.0382065952832884,-0.4244565952832884,Rapeseed &Mustard,1997,Rabi,Uttar Pradesh,759048.0,445133,473.9,72238598.16,235304.88,0.61375
5498,3.23,2.507427925898016,0.7225720741019841,Groundnut,2018,Summer,Puducherry,13.0,42,1693.9,2108.6,4.55,3.23
6792,1.857692308,1.9753469311501444,-0.1176546231501443,Ragi,1999,Summer,Karnataka,15784.0,31533,1203.8,1675155.92,4261.68,1.857692308
16132,1.247647059,1.444447030776201,-0.196799971776201,Jowar,2018,Rabi,Gujarat,36381.0,44570,1125.4,5900998.2,12733.35,1.247647059
991,0.569,0.664332396634563,-0.095332396634563,Moong(Green Gram),2001,Rabi,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569
1341,0.067142857,1.7411456546940465,-1.6740027976940466,Linseed,2003,Rabi,Karnataka,12909.0,996,867.6,1277732.82,3098.16,0.067142857
8124,0.931842105,2.946434124464582,-2.0145920194645823,Ginger,2002,Kharif,Madhya Pradesh,5187.0,5325,800.8,491053.29,1296.75,0.931842105
3078,1.3,1.3291336810056589,-0.0291336810056588,Arecanut,2010,Kharif,Puducherry,60.0,78,1434.5875,9966.6,14.4,1.3
9133,15.95,14.289497851702588,1.660502148297411,Sugarcane,2004,Rabi,Nagaland,210.0,3350,1711.5,22751.4,44.1,15.95
6763,0.768181818,0.7110961747082154,0.0570856432917845,Castor seed,1999,Kharif,Karnataka,25544.0,19710,1203.8,2710984.72,6896.88,0.768181818
11874,5.695833333,8.425853024269117,-2.730019691269116,Onion,2010,Whole Year,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.695833333
9657,1.049,1.03043628484419,0.01856371515581,Bajra,2006,Kharif,Bihar,4106.0,4417,1052.8,524377.26,903.32,1.049
13072,0.918387097,0.815458964679888,0.102928132320112,Urad,2013,Kharif,Bihar,15503.0,14142,1069.9,2240028.47,4185.81,0.918387097
6237,2.36,2.4484536873796077,-0.0884536873796077,Wheat,1997,Rabi,Gujarat,694000.0,1647100,798.9,66047980.0,215140.0,2.36
5966,0.299333333,0.4293173489093485,-0.1299840159093485,Cowpea(Lobia),2019,Kharif,Karnataka,30586.0,8678,1422.3,5253451.36,11316.82,0.299333333
5871,0.723333333,0.6041966038895188,0.1191367291104812,Urad,2019,Summer,Puducherry,321.0,139,1317.0,55134.96,118.77,0.723333333
12090,1.084375,1.3869611658073648,-0.3025861658073647,Jowar,2011,Rabi,Gujarat,55800.0,59400,890.5,9347616.0,18414.0,1.084375
17139,3.610625,3.2095855283342782,0.4010394716657219,Rice,2019,Rabi,Telangana,1585062.0,5900447,1031.7,272250249.1,586472.94,3.610625
2860,0.965454545,1.2876000293427765,-0.3221454843427764,Groundnut,2009,Kharif,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965454545
3301,4.5,4.912396575968827,-0.4123965759688266,Mesta,2010,Kharif,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5
1199,20.73388889,18.238541057983028,2.4953478320169715,Potato,2002,Winter,West Bengal,346906.0,6871659,1629.1,32841591.02,86726.5,20.73388889
6393,0.809259259,0.8053145611728053,0.0039446978271946,Rapeseed &Mustard,1998,Rabi,Bihar,107250.0,88517,1332.5,10596300.0,31102.5,0.809259259
1809,0.829047619,1.031354192065158,-0.2023065730651581,Sunflower,2005,Summer,Karnataka,43473.0,33718,1316.2,5213282.16,9129.33,0.829047619
13088,0.81,0.8292877000566576,-0.0192877000566575,Guar seed,2013,Kharif,Chhattisgarh,26.0,21,1418.3,3756.74,7.02,0.81
12552,1.154,1.12189450441643,0.03210549558357,Cotton(lint),2012,Kharif,Chhattisgarh,131.0,138,1366.8,19754.8,40.61,1.154
12525,2.432941176,12.359398184068016,-9.926457008068017,Mesta,2012,Kharif,Bihar,17612.0,40948,924.1,2655889.6,5459.72,2.432941176
4534,5.399259259,5.2377186637252,0.1615405952747997,Sweet potato,2015,Whole Year,Assam,5436.0,29339,2155.3,858398.76,1793.88,5.399259259
12891,0.535,0.57399647016714,-0.0389964701671399,Moong(Green Gram),2012,Kharif,Tripura,386.0,207,1882.2,58208.8,119.66,0.535
19492,0.077333333,2.365196954070821,-2.287863621070821,Rice,2012,Summer,Odisha,8629000.0,868000,1430.2,1301253200.0,2674990.0,0.077333333
10457,1.005142857,1.0839645514164322,-0.0788216944164321,Rapeseed &Mustard,2007,Rabi,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005142857
16468,0.986666667,0.9211932798611896,0.0654733871388104,Small millets,2018,Kharif,Telangana,96.0,97,1350.3,15571.2,33.6,0.986666667
