ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
10320,0.742272727,0.906730801320111,-0.1644580743201109,0.22156017369086345
5259,45.41,42.46740053771381,2.9425994622861893,-0.06480069284928847
6926,9.781851852,8.701765248538237,1.0800866034617638,-0.11041739537702455
10716,1.2454,1.1387382434135982,0.1066617565864018,-0.08564457731363562
7666,30.92022222,29.847493205456075,1.072729014543924,-0.03469344453320444
17710,2.471714286,2.528444849960346,-0.0567305639603459,0.02295191004950392
2530,4.525555556,5.3510134498555,-0.8254578938555008,0.1823992399697989
12339,1.0,1.0316031061274806,-0.0316031061274806,0.03160310612748063
13652,1.676315789,2.836975197484428,-1.1606594084844282,0.6923870884595171
12765,0.34,0.2976740487875364,0.0423259512124636,-0.12448809180136367
9284,1.619210526,1.5663242571444769,0.0528862688555231,-0.03266176201693194
13253,0.3775,0.514203757402265,-0.1367037574022649,0.36212915868149653
15787,1.054285714,0.9871290207053804,0.0671566932946194,-0.06369876059481494
300,0.422,0.4943597491671383,-0.0723597491671383,0.17146859992212882
4933,0.768518519,2.205306663569403,-1.436788144569403,1.8695556568226341
17546,15.0,7.811173707317272,7.188826292682728,-0.4792550861788486
9969,0.74,0.7694694864419271,-0.0294694864419271,0.039823630326928594
11811,8.545,8.175206194940511,0.3697938050594889,-0.043276045062549895
5084,4.826923077,3.9230512816770458,0.9038717953229544,-0.1872563081914127
15604,0.537692308,0.6420338792011324,-0.1043415712011324,0.1940544241542923
12551,0.280740741,0.4363833367790373,-0.1556425957790372,0.5543997469859114
7002,2.026626506,1.9695433688356905,0.0570831371643094,-0.028166579779406842
8255,0.528333333,0.7127896082067984,-0.1844562752067984,0.3491285968261981
12718,0.343076923,7.037383818144463,-6.694306895144463,19.51255373461672
19015,4.981818182,5.638765518439094,-0.6569473364390941,0.13186899088624626
879,0.282941176,0.294250276798866,-0.0113091007988659,0.03996979498970488
8158,0.691428571,0.7434235159830005,-0.0519949449830005,0.07519930064185987
7558,0.47,1.4802548023852693,-1.010254802385269,2.1494783029473816
11350,0.755,0.5595211268696882,0.1954788731303117,-0.2589124147421348
1163,13.8292,14.228357111113334,-0.3991571111133343,0.028863355155275272
16838,0.415,0.494399661674221,-0.079399661674221,0.19132448596197849
16499,0.918,1.0504972115212472,-0.1324972115212471,0.14433247442401642
3299,1.561428571,1.6153176877620408,-0.0538891167620407,0.03451270058900491
11715,0.876666667,1.174952553968839,-0.298285886968839,0.34025006105181266
10731,0.4182,0.950931348549577,-0.5327313485495769,1.2738674044705331
6180,1.125384615,1.07107653032578,0.0543080846742198,-0.04825735481928539
10765,0.643333333,0.553163522498584,0.0901698105014159,-0.14016032727689542
15001,1.172222222,1.0276969012691213,0.1445253207308787,-0.12329174282696609
7899,1.757567568,1.465452552524079,0.2921150154759211,-0.16620414531677408
2789,5.3875,4.283944595589245,1.1035554044107556,-0.20483626996023307
4759,0.461666667,0.9362781454362612,-0.4746114784362612,1.0280393027297792
17200,5.2475,3.382251164728039,1.8652488352719607,-0.3554547566025652
8994,0.44875,0.519006732025496,-0.0702567320254959,0.15656096273091036
16536,11.87676056,13.32183266660057,-1.4450721066005716,0.12167224381599984
7202,0.307674419,0.3662002375779041,-0.0585258185779041,0.19021996943432629
16778,28.464,26.314838848416443,2.149161151583556,-0.07550453736592033
13074,0.56,0.5859847220878169,-0.0259847220878168,0.04640128944253008
4366,0.468571429,0.2829500134107641,0.1856214155892359,-0.39614326461470173
7085,0.276875,0.3306879465552409,-0.0538129465552409,0.19435827198281141
9861,0.313636364,0.3541929871558076,-0.0405566231558076,0.12931097223091004
2146,0.593333333,0.5416347094844198,0.0516986235155801,-0.08713251159206348
384,0.255,0.4886418995750711,-0.2336418995750711,0.9162427434316514
6894,1.484285714,1.4824434384617593,0.0018422755382407,-0.0012411865996311278
6516,0.6376,0.7430323741246453,-0.1054323741246453,0.16535817773626937
16318,1.25,0.7366649637705388,0.5133350362294612,-0.4106680289835689
14532,0.614,0.575933139487253,0.0380668605127469,-0.061998144157568436
17853,2.82,2.727819822487256,0.0921801775127439,-0.032688006210192855
3826,1.705,2.0873742441983003,-0.3823742441983002,0.2242664188846335
14072,2.855135135,1.8858108562464575,0.9693242787535424,-0.33950206659957005
5284,2.245,2.2255061069716695,0.0194938930283306,-0.008683248564957946
11175,0.718888889,0.81472014084136,-0.0958312518413599,0.13330467796583223
12024,0.778571429,0.8222751692322953,-0.0437037402322952,0.05613324430415911
11608,0.166666667,0.2905863856033996,-0.1239197186033996,0.7435183101333611
18289,0.566666667,0.7039212130339947,-0.1372545460339946,0.2422139046233942
16631,0.911904762,0.8467732840396585,0.0651314779603415,-0.07142355284722324
7738,1.0,1.110038619382439,-0.1100386193824389,0.11003861938243897
6118,0.812,0.9468247007138828,-0.1348247007138827,0.1660402718151266
18293,0.82,0.6603623818385265,0.1596376181614734,-0.1946800221481384
11370,0.682727273,0.6874023045524084,-0.0046750315524083,0.006847582830352694
18179,0.4,0.8531077803342798,-0.4531077803342798,1.1327694508356996
6637,0.130136986,0.170544666473088,-0.0404076804730879,0.31050112435436295
6807,9.898333333,9.261278459866894,0.6370548731331063,-0.06435981207151642
8281,0.203448276,0.2466157156260627,-0.0431674396260626,0.21217894039103413
4561,2.551818182,2.42946410539943,0.1223540766005699,-0.047947803438203596
3470,0.464285714,0.683702001994334,-0.2194162879943339,0.4725889282786202
1877,5.854,5.7514148612209715,0.1025851387790286,-0.017523938978310283
14625,5.782931034,5.522000727997178,0.2609303060028214,-0.04512077084591104
11853,1.216923077,1.0437408306515583,0.1731822463484416,-0.14231158042904102
9179,0.737272727,0.6368344421444747,0.1004382848555253,-0.136229486290933
15775,0.614,0.9134776217988668,-0.2994776217988668,0.4877485697049948
6355,1.966363636,1.7360766458498584,0.2302869901501416,-0.11711312492464221
16882,0.65,0.7625524689433445,-0.1125524689433444,0.17315764452822235
15990,2.45,2.574641414475923,-0.1246414144759229,0.050874046724866506
14867,0.301904762,0.3705799966997171,-0.068675234699717,0.22747317480112184
5030,1.335,2.396861408824355,-1.0618614088243552,0.7954018043628128
6553,3.099411765,3.451847333963164,-0.3524355689631639,0.1137104701424414
13762,0.385,0.4239871592266273,-0.0389871592266272,0.10126534864059034
16337,8.283333333,9.55347910898301,-1.2701457759830106,0.15333751823349573
1943,1.175,1.2403123326997127,-0.0653123326997127,0.05558496399975543
2235,0.697,0.5917789951671395,0.1052210048328604,-0.1509627042078342
108,0.542857143,0.580583787824365,-0.037726644824365,0.06949645097396284
18117,1.74,0.6303468570849862,1.1096531429150138,-0.6377316913304677
12593,1.018947368,1.577369804073657,-0.5584224360736569,0.5480385480260221
3168,0.4775,1.2815045028866847,-0.8040045028866847,1.683779063637036
5853,2.41,1.1945994311841366,1.2154005688158636,-0.5043155887202753
11133,0.686666667,0.9056336270424924,-0.2189669600424924,0.3188839222371811
14003,1.013333333,1.2008101351784732,-0.1874768021784731,0.18501000221066755
1725,0.460769231,0.5029501858951843,-0.0421809548951842,0.09154464329929235
4653,0.485,0.4627490592776217,0.0222509407223782,-0.04587822829356347
17759,13.18318841,10.611231229733706,2.5719571802662937,-0.1950937133171332
1153,8.54625,22.06444977072241,-13.518199770722408,1.5817697552402992
4511,0.591538462,0.6137825665863992,-0.0222441045863991,0.0376038178670437
8840,0.1885,0.3448522419036833,-0.1563522419036833,0.8294548642105215
19396,0.71,0.7487133784362592,-0.0387133784362592,0.05452588512149181
17374,0.8,1.6953262532351312,-0.8953262532351312,1.1191578165439138
2130,9.43375,9.498853410685603,-0.0651034106856034,0.006901116807802143
9426,0.142,0.3514066355864019,-0.2094066355864019,1.4746946168056474
17441,1.64,1.7576970246770562,-0.1176970246770563,0.07176647846161965
1741,0.487777778,0.4977606616628889,-0.0099828836628889,0.020466048502293388
11744,0.831818182,0.8207501137847018,0.0110680682152982,-0.013305874354280767
18501,0.518888889,0.576649485560907,-0.057760596560907,0.11131592482587749
4436,0.64,0.6236821284022648,0.0163178715977352,-0.025496674371461303
4660,0.327857143,0.33596936574221,-0.0081122227422099,0.024743163037353577
4356,6.94,7.210426541954671,-0.270426541954671,0.03896636051220037
16038,1.216333333,1.0219777743342786,0.1943555586657213,-0.15978807239160098
16010,1.265,1.583855582549572,-0.318855582549572,0.252059749051045
14094,0.88,0.7439450509518417,0.1360549490481583,-0.15460789664563446
18234,0.796666667,0.9050462708385274,-0.1083796038385274,0.136041343673448
12568,0.264761905,0.2886994090651557,-0.0239375040651556,0.09041143613600933
18213,2.89,3.2530927993229426,-0.3630927993229424,0.12563764682454748
2725,0.357826087,0.824258595223795,-0.4664325082237949,1.3035173375265816
12245,1.037272727,1.159017152198301,-0.121744425198301,0.11736973510371795
1661,1.002962963,1.231972886101984,-0.2290099231019839,0.22833337974613133
579,1.0,1.0198098351104812,-0.0198098351104811,0.019809835110481178
4604,1.33875,1.614991994668555,-0.2762419946685548,0.20634322664317817
563,0.495454545,0.5149222371331453,-0.0194676921331453,0.03929258966257998
17571,0.788823529,0.966581087099152,-0.177757558099152,0.2253451520703207
9995,19.17927536,12.05713900316997,7.122136356830028,-0.3713454352756125
3638,16.335,16.300112766555294,0.0348872334447065,-0.002135735135886496
14918,1.151666667,1.0362654021643112,0.1154012648356888,-0.10020370315683436
12398,1.36915493,1.4567159728696897,-0.0875610428696895,0.06395261847371025
18,0.941304348,1.3862074911898048,-0.4449031431898048,0.4726453714307126
15043,0.577878788,0.4762410503994338,0.1016377376005662,-0.17588072050944736
15735,1.3675,1.4323679503512727,-0.0648679503512728,0.04743542987296001
19202,0.33,0.6536984118413612,-0.3236984118413612,0.9809042783071551
17758,1.271363636,2.4883350844164256,-1.2169714484164256,0.9572174427178799
15871,0.82625,0.8353325886713868,-0.0090825886713867,0.010992543021345558
6146,0.856190476,0.7114035576515575,0.1447869183484424,-0.169105966962943
4809,0.446666667,0.6756103167790375,-0.2289436497790374,0.5125604095705611
16649,0.711052632,0.9962308042577884,-0.2851781722577884,0.40106478680158864
18089,9.0,10.633096241203964,-1.6330962412039636,0.18145513791155143
11703,12.94888889,11.972385577736564,0.9765033122634356,-0.07541213153952975
14986,0.65125,1.7078476862917853,-1.0565976862917852,1.6224148733846993
15552,12.501,8.95384988125776,3.5471501187422394,-0.28374930955461475
3645,1.256666667,0.556773887303114,0.699892779696886,-0.5569438563749904
637,4.298095238,4.611244272983006,-0.3131490349830059,0.07285763056491068
8786,1.4,1.204501558770538,0.1954984412294618,-0.1396417437353299
12257,0.561052632,0.5616066034985833,-0.0005539714985832,0.0009873788428877983
6970,0.094,0.1557321638611902,-0.0617321638611902,0.6567251474594704
5959,0.105238095,0.5042417515948998,-0.3990036565948998,3.7914374694344266
975,1.993333333,2.077001993963173,-0.0836686609631731,0.041974244637373426
18291,0.815,0.8666838417563711,-0.0516838417563711,0.06341575675628364
9112,0.788571429,1.0563254823087846,-0.2677540533087846,0.3395431833592144
12790,8.478888889,9.429320818640234,-0.9504319296402332,0.11209392434346754
14369,11.2916,31.126773990645894,-19.83517399064589,1.7566309460701666
4188,0.5344,0.7213984392691211,-0.186998439269121,0.3499222291712596
8014,0.042,0.2694332222889528,-0.2274332222889527,5.4150767211655415
17035,4.251428571,5.9668442817535565,-1.7154157107535566,0.4034915986722234
15640,21.3776,20.01753251859212,1.3600674814078817,-0.06362114930618412
1462,0.239642857,0.5806502180878186,-0.3410073610878186,1.4229815374293362
10221,2.9304,2.360782780626068,0.569617219373932,-0.1943820704934247
466,0.931333333,0.6885504441076491,0.2427828888923509,-0.26068313061479453
6607,1.8775,2.1806057818101925,-0.3031057818101925,0.16144116208265924
18791,0.9975,1.0326341945949,-0.0351341945948999,0.03522225022045111
7005,0.96425,0.9628258146373938,0.0014241853626062,-0.0014769876718757624
2524,0.586666667,0.6963820602606218,-0.1097153932606217,0.18701487476980128
14607,1.0,1.1098857770339936,-0.1098857770339936,0.1098857770339936
14269,1.764193548,2.0260048662606285,-0.2618113182606285,0.1484028317399948
13070,1.416818182,1.3746416556713894,0.0421765263286106,-0.029768481845054873
14150,0.733,0.7035116958980159,0.0294883041019841,-0.040229609961779156
10381,1.13,0.6496723112181311,0.4803276887818688,-0.42506875113439724
5889,8.022962963,7.682234808286124,0.3407281547138758,-0.04246911724324709
19194,2.0875,1.5158589751303164,0.5716410248696835,-0.27384001191362084
14685,1.283636364,1.200078730685556,0.0835576333144438,-0.0650944735268063
16827,0.69,0.7516410247931999,-0.0616410247931999,0.08933481854086955
12476,0.357142857,0.4062623350453253,-0.0491194780453252,0.13753453858192466
1373,0.224444444,0.2120000377280453,0.0124444062719547,-0.055445374588798946
9390,1.431363636,1.3088819873342783,0.1224816486657216,-0.08556990382122687
14894,0.613529412,0.5925872613286126,0.0209421506713873,-0.03413389849252635
19626,0.45,0.4816074014702565,-0.0316074014702564,0.07023866993390326
15000,1.1425,0.5623133221756388,0.5801866778243613,-0.5078220374830296
15191,1.270714286,1.692818078195467,-0.4221037921954669,0.33217836365417774
9063,0.466666667,0.2904267980226633,0.1762398689773366,-0.37765686182453795
4576,0.305,0.4444638393201133,-0.1394638393201133,0.45725848957414206
11122,0.778571429,0.8433482999008499,-0.0647768709008499,0.08319965065254142
6414,6.504,11.828223650960323,-5.324223650960324,0.8186075724108739
649,2.957142857,3.430480670532574,-0.4733378135325741,0.16006592728927949
2613,0.549545455,0.5162293744730873,0.0333160805269127,-0.06062479495333595
143,0.75,1.984484261889518,-1.234484261889518,1.6459790158526908
14346,0.895,0.9495800681869702,-0.0545800681869701,0.060983316410022415
4811,1.785,1.645966983881018,0.1390330161189819,-0.07788964488458372
6281,1.4925,1.3220360050538222,0.1704639949461777,-0.11421373195723794
8889,1.450833333,5.845856521878189,-4.395023188878189,3.029309493317375
16195,0.559,0.8529102069943331,-0.293910206994333,0.5257785456070359
2942,1.6005,1.523848149736542,0.0766518502634581,-0.04789244002715287
5495,13.67,7.930228202708218,5.739771797291782,-0.41988089226713843
14643,2.096133333,2.271117387359772,-0.174984054359772,0.08347944837522991
11266,3.0,2.7995698001841425,0.2004301998158575,-0.06681006660528588
10200,1.694347826,1.6860671799518478,0.0082806460481521,-0.004887217324025528
4590,0.08,0.1536630813796033,-0.0736630813796033,0.9207885172450412
8896,0.571842105,0.8275674565835701,-0.2557253515835701,0.4471957369833237
15985,1.135454545,1.071815168447593,0.063639376552407,-0.05604748938004123
16087,0.879090909,1.2264361823427812,-0.3473452733427812,0.39511871842458235
2028,0.285,0.3457116878016996,-0.0607116878016996,0.21302346597087585
577,0.92,0.9824589555042492,-0.0624589555042491,0.0678901690263578
12621,1.98,2.266525223580734,-0.286525223580734,0.14470970887915868
10282,0.869393939,1.007520481886689,-0.138126542886689,0.15887681831042655
9845,1.976904762,4.501382395229458,-2.5244776332294574,1.2769849523127697
3352,0.8,0.7133034771983022,0.0866965228016978,-0.10837065350212227
8963,5.37875,6.44296885565438,-1.0642188556543797,0.19785616651719806
7171,49.43,42.8381482286374,6.591851771362599,-0.13335730874696738
13729,3.144166667,2.6702353223059436,0.4739313446940563,-0.15073353129408273
13402,31.14714286,13.532516735195466,17.61462612480453,-0.5655294356846359
16693,0.845238095,1.0249901032804514,-0.1797520082804513,0.21266434788466482
9139,1.0,0.9525574701699722,0.0474425298300278,-0.047442529830027835
12898,0.55375,0.6334528344900853,-0.0797028344900853,0.14393288395500736
17792,0.5,1.3969790882889506,-0.8969790882889506,1.7939581765779011
10630,0.64,0.7083209701558084,-0.0683209701558084,0.10675151586845066
17535,1.465,1.4195682701303134,0.0454317298696866,-0.03101141970627075
1589,0.505,0.4657295292436256,0.0392704707563744,-0.07776330842846413
1546,3.0068,2.8713290492974592,0.1354709507025409,-0.04505485921994845
17421,1.89,2.1885411588272032,-0.2985411588272033,0.15795828509375842
8804,26.37047619,18.60465938189804,7.765816808101963,-0.2944890623949693
9548,0.425,0.7030747790283264,-0.2780747790283264,0.6542935977137092
6653,1.346428571,1.688601862118981,-0.342173291118981,0.2541340094000286
6468,0.205,0.718471439441924,-0.5134714394419241,2.5047387289849956
12893,0.815,1.0159673968611895,-0.2009673968611895,0.24658576301986446
1538,0.6988,0.7872249600538265,-0.0884249600538265,0.12653829429568764
6663,2.511666667,2.5856921751671345,-0.0740255081671343,0.029472664163494366
3399,0.225,2.2431405592549587,-2.0181405592549586,8.969513596688705
2978,2.806923077,2.8335677907167125,-0.0266447137167125,0.009492498720410358
12928,2.4092,2.3694741847988676,0.0397258152011321,-0.016489214345480674
11564,0.138333333,0.8175816560169954,-0.6792483230169954,4.91022885291859
13410,0.75,1.5988846650000006,-0.8488846650000006,1.1318462200000008
13090,0.321428571,0.6765167998073677,-0.3550882288073677,1.1047189355403249
13195,11.3,6.09165289325212,5.208347106747881,-0.4609156731635292
11077,1.881428571,2.76689571844475,-0.8854671474447497,0.47063553785308687
11094,2.673809524,2.7781520681926297,-0.1043425441926295,0.039023925697045936
3892,11.70230769,5.150244797640218,6.552062892359782,-0.5598949425982647
7791,1.896363636,2.112444680654393,-0.2160810446543928,0.11394494207354278
8412,1.832,0.8888679694107664,0.9431320305892336,-0.5148100603653022
6704,0.411333333,0.5562462347252121,-0.144912901725212,0.3523004096660749
17402,0.214,0.3213072947053815,-0.1073072947053815,0.5014359565672033
12625,0.731428571,1.0864341820396606,-0.3550056110396605,0.485359234127676
77,0.608571429,0.7150576624560885,-0.1064862334560884,0.17497737879523156
1665,0.4075,0.4536693873484421,-0.0461693873484421,0.11329911005752669
558,0.499565217,0.513262353379604,-0.013697136379604,0.027418114619465195
13025,0.841666667,0.8041040564844179,0.0375626105155821,-0.0446288441592545
17185,0.7325,1.534604475770538,-0.8021044757705379,1.0950231751133623
15580,1.684285714,1.5416766911189834,0.1426090228810166,-0.08467032742463587
16514,0.755,0.8950084679830015,-0.1400084679830014,0.18544167944768408
3630,7.125,10.786378997172832,-3.661378997172832,0.5138777539891695
11859,0.653194444,0.5587499127280439,0.0944445312719561,-0.1445886935191938
703,1.18,1.3093087020708236,-0.1293087020708236,0.10958364582273195
15414,4.354705882,4.082946800402273,0.2717590815977271,-0.062405840706953875
1585,1.61,1.1354263638470283,0.4745736361529717,-0.2947662336353861
8736,1.042714286,0.9268183561643076,0.1158959298356924,-0.11114830916941365
3528,38.00357143,35.699191827849916,2.3043796021500853,-0.060635869615427995
4056,2.448571429,1.5088827004419234,0.9396887285580764,-0.38377019245946464
6482,1.455454545,1.694087682113314,-0.2386331371133139,0.1639578081865236
5331,1.065333333,1.000295076042491,0.0650382569575092,-0.061049678014260755
13960,0.474285714,0.8677189899773355,-0.3934332759773355,0.8295279920181942
9759,1.219230769,1.0291299830708216,0.1901007859291783,-0.15591862571274917
13172,0.733333333,0.7364296297393756,-0.0030962967393756,0.004222222828340394
13674,1.97,2.147554684586411,-0.1775546845864111,0.09012928151594468
9725,0.284444444,0.3497740358838513,-0.0653295918838512,0.2296743468255309
17273,1.18,3.2472835388526886,-2.0672835388526885,1.751935202417533
13189,1.752380952,1.711959815407928,0.0404211365920719,-0.023066409473316396
1733,2.373333333,2.5155697055184065,-0.1422363725184063,0.0599310558448245
12883,1.3525,1.521824389980174,-0.1693243899801739,0.12519363399643169
5275,0.413809524,0.3566302753711049,0.057179248628895,-0.1381777008807924
10262,0.671,0.9630380571331428,-0.2920380571331428,0.43522810303001913
18215,0.602857143,1.010531979719547,-0.4076748367195468,0.6762378806541682
3577,4.335,4.0185134320679845,0.3164865679320154,-0.07300728210657792
4841,0.77037037,0.8909593951048151,-0.1205890251048151,0.15653383074016092
12350,3.7495,3.6785356237025537,0.0709643762974461,-0.018926357193611465
6167,0.388125,0.4903579200963178,-0.1022329200963177,0.2634020485573405
11377,0.76,0.6553269270056645,0.1046730729943354,-0.13772772762412566
11092,0.586875,1.1264096428923531,-0.5395346428923531,0.9193348547686526
2251,0.406666667,0.4519728515722383,-0.0453061845722383,0.11140865049615267
17680,0.199047619,0.2143551040509913,-0.0153074850509913,0.07690363304969394
9976,1.885,2.040548074447588,-0.1555480744475879,0.0825188723859882
2565,4.74097561,2.089113302121815,2.6518623078781847,-0.5593494938646573
9115,8.34,5.722380199186964,2.617619800813036,-0.31386328546918896
6169,1.186363636,1.1554995941728,0.0308640418272001,-0.026015667448526014
19568,1.170833333,1.0964581883682707,0.0743751446317293,-0.06352325521956192
749,0.5775,0.6799566291728038,-0.1024566291728037,0.17741407648970342
9602,2.305,2.2735920787422126,0.0314079212577875,-0.013625996207283109
3976,6.9688,7.441039774320109,-0.4722397743201094,0.06776486257606895
189,0.601764706,0.9365545979150156,-0.3347898919150156,0.5563468388506914
11271,0.401891892,0.8369946826005671,-0.4351027906005671,1.082636398647642
7394,5.306086957,4.023260853906502,1.2828261030934982,-0.24176499810300756
3649,0.5,0.9244183184759216,-0.4244183184759216,0.8488366369518432
18686,0.8625,0.947487311637396,-0.0849873116373959,0.09853601349263297
3997,0.562083333,0.6595114998215289,-0.0974281668215288,0.17333402558216204
12951,1.387692308,1.564361146824365,-0.1766688388243649,0.12731124746161293
17551,0.446666667,0.5139624056487265,-0.0672957386487265,0.1506621013399383
10463,0.676428571,1.5216876231784686,-0.8452590521784686,1.2495909966204972
19020,0.979230769,0.862288407427762,0.1169423615722379,-0.11942267877434098
18555,0.496666667,0.4770872322861204,0.0195794347138796,-0.039421680605514875
6928,0.783636364,0.7409736824079318,0.0426626815920682,-0.054441937041181276
17914,22.18,7.0042505810877875,15.175749418912211,-0.6842087204198473
8262,0.489310345,0.5246731799376784,-0.0353628349376783,0.07227076905083285
12289,4.0,8.439902781354085,-4.4399027813540854,1.1099756953385214
3962,0.96375,0.9714793911926338,-0.0077293911926338,0.00802012056304413
10073,1.334285714,1.137400059184139,0.196885654815861,-0.14755884197067937
14977,16.16854167,12.307210877592048,3.8613307924079514,-0.23881750569827065
12401,2.294444444,2.3638789858215277,-0.0694345418215278,0.030262027918392276
18766,0.9325,1.0909909602606196,-0.1584909602606196,0.1699634962580372
3413,3.427727273,3.920959929552412,-0.4932326565524119,0.14389495349807313
18995,2.555,2.099251515070821,0.4557484849291793,-0.1783751408724772
10754,1.381,1.59244584682436,-0.21144584682436,0.1531106783666618
13845,0.571578947,0.6146044816968816,-0.0430255346968816,0.0752748765900253
18581,1.671428571,3.0353640233626016,-1.3639354523626015,0.8160297580330171
10542,0.639428571,0.5971248580113316,0.0423037129886683,-0.06615862178712106
212,2.241904762,2.392861468186971,-0.150956706186971,0.06733412977467546
1821,0.621428571,0.5355022805184141,0.0859262904815859,-0.13827219167492377
6776,0.7115,0.6992437606855508,0.0122562393144491,-0.017225916113069895
11028,1.106666667,1.9082815137705376,-0.8016148467705375,0.7243507649359222
11787,1.242941176,1.310639376317276,-0.0676982003172759,0.05446613373541975
9700,1.048888889,1.4243000831614698,-0.3754111941614697,0.3579132147346731
6449,0.097857143,0.1506172283682717,-0.0527600853682717,0.5391541562609459
5564,1.398,1.4527571465297455,-0.0547571465297456,0.03916820209566918
10552,1.641,2.0328368471954668,-0.3918368471954667,0.23877930968645145
1788,5.612105263,2.556083857000006,3.056021405999994,-0.5445409989274455
640,0.93375,0.8082072218045305,0.1255427781954694,-0.1344500971303555
2164,0.503571429,0.3443647348781872,0.1592066941218127,-0.31615513699410613
3736,5.650952381,8.91133441340227,-3.260382032402271,0.5769615124283369
19455,0.8,1.3060147075552413,-0.5060147075552412,0.6325183844440516
10880,1.366764706,1.3781811034589213,-0.0114163974589212,0.008352862353559587
7815,0.441481481,0.4216998102861193,0.0197816707138807,-0.04480747565916743
11413,1.727142857,1.6328622539093494,0.0942806030906506,-0.05458761138868007
838,0.672173913,0.7560062408668544,-0.0838323278668544,0.12471821093547031
19435,2.68,2.7407722765864175,-0.0607722765864173,0.022676222606872187
494,0.883125,0.989263694674222,-0.1061386946742219,0.12018535844214795
5373,0.7148,1.1143805532209623,-0.3995805532209623,0.5590102871026335
12506,1.205,1.3820296997337094,-0.1770296997337093,0.1469126138868957
12032,0.837272727,1.0076808413427794,-0.1704081143427793,0.20352760677319814
16886,1.273404255,0.9570375744560904,0.3163666805439096,-0.24844167066483502
4622,0.285,0.273061723665722,0.0119382763342779,-0.04188868889220343
10851,8.0625,6.798615805643045,1.2638841943569554,-0.15676083030783938
17988,0.94,4.207057565509906,-3.2670575655099063,3.4755931547977728
4823,0.8,1.04347565919547,-0.2434756591954698,0.30434457399433734
10575,1.2475,4.261041107988656,-3.013541107988656,2.415664214820566
7170,0.15,0.1880601876090649,-0.0380601876090649,0.2537345840604328
17451,1.415,13.48882569425214,-12.07382569425214,8.532739006538614
1424,1.94,1.8367114865807344,0.1032885134192655,-0.05324150176250808
10219,1.613333333,1.842002147864024,-0.2286688148640241,0.14173686874665492
13425,5.292222222,4.52136426417847,0.77085795782153,-0.14565865254430166
8627,0.72,4.126402614804539,-3.4064026148045397,4.731114742784083
11759,0.98625,0.7838325439461759,0.2024174560538241,-0.2052394991673755
8704,0.42875,0.5033431813796029,-0.0745931813796028,0.17397826560840324
10352,0.796666667,0.8484696707195492,-0.0518030037195491,0.06502469083415185
5575,1.321428571,1.407509527218131,-0.086080956218131,0.06514234526728058
4107,1.71875,1.14768969669405,0.57106030330595,-0.3322532673780073
7599,0.161111111,0.333603351487252,-0.172492240487252,1.0706414934178685
15931,1.868461538,1.6957765361926356,0.1726850018073644,-0.09242095611569634
14554,1.725555556,2.9435216222294622,-1.2179660662294622,0.7058399609299293
18959,0.688571429,0.8133280364900852,-0.1247566074900852,0.18118179499731357
7777,1.583666667,1.436940215065152,0.1467264519348479,-0.09264983281664785
10358,1.504285714,1.479020409966001,0.0252653040339991,-0.01679554874374034
17949,0.8,0.9554262686090662,-0.1554262686090661,0.19428283576133265
11097,1.67,1.9721473124362576,-0.3021473124362577,0.18092653439296869
1101,7.44,7.710182224847013,-0.2701822248470122,0.03631481516760915
8516,16.482,15.621381624067938,0.8606183759320611,-0.052215651979860556
25,0.67,1.061217889569405,-0.391217889569405,0.5839072978647837
5132,0.911538462,0.7385098404560905,0.1730286215439095,-0.18982042860184822
5174,31.0,28.135625666742214,2.8643743332577856,-0.09239917204057368
2346,12.32909091,13.50424465596318,-1.175153745963181,0.095315522818477
19116,16.482,33.95732995810198,-17.47532995810198,1.0602675620738977
16324,13.71111111,20.273114161934796,-6.562003051934797,0.4785901740048548
2070,39.10666667,36.66299070143629,2.44367596856371,-0.06248745231048636
6381,5.061176471,8.178710445155781,-3.1175339741557817,0.6159702179955429
10788,0.842222222,1.1052965044192624,-0.2630742824192624,0.3123573274931499
9128,1.65625,1.5755353655042532,0.0807146344957467,-0.04873336422384711
4923,0.918888889,1.0618831100821529,-0.1429942210821528,0.15561644372234085
15298,0.738461538,0.7328775456912175,0.0055839923087824,-0.007561656256202309
8005,1.6,1.8665515149575032,-0.266551514957503,0.1665946968484393
5696,2.684285714,2.320890509949002,0.363395204050998,-0.13537873489237595
6269,0.489310345,0.5256671579745048,-0.0363568129745048,0.07430215474905766
9822,0.185,0.5534852327790382,-0.3684852327790381,1.9918120690758818
5088,1.341818182,1.2423927752067978,0.0994254067932021,-0.07409752537784742
10013,2.725428571,2.518918230034001,0.2065103409659991,-0.07577169446426824
3642,0.4525,0.5065777592209633,-0.0540777592209632,0.11950886015682483
7970,1.185,1.1920026195835711,-0.007002619583571,0.005909383614827846
16504,3.0775,3.0689044467110436,0.0085955532889565,-0.0027930311255748297
9243,0.484285714,0.5541083867450426,-0.0698226727450426,0.14417661047305352
17931,0.343333333,0.4780029741246467,-0.1346696411246467,0.39224167355939965
16859,1.055416667,1.012441065175637,0.042975601824363,-0.04071908580572281
10916,5.134615385,7.506237014566562,-2.3716216295665618,0.4618888566600128
17434,0.4625,0.4192642651331436,0.0432357348668564,-0.0934826699823923
17795,0.35,0.8506826510679875,-0.5006826510679875,1.4305218601942502
