ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
15079,3.75,5.1081552957619465,-1.3581552957619465,0.36217474553651896
8097,2.378,2.9824891138020444,-0.6044891138020443,0.2542006365862255
180,2.03,1.7266122442638068,0.303387755736193,-0.14945209642176993
4923,0.918888889,1.0170875927216492,-0.0981987037216491,0.1068667875922582
4432,0.363333333,0.5204357469170979,-0.1571024139170979,0.4323919653061339
19322,0.2736,0.3297591152444255,-0.0561591152444255,0.20525992413898209
8223,6.4075,7.6325564198332305,-1.2250564198332308,0.19119101362984492
4338,9.78,9.433120454341436,0.3468795456585631,-0.03546825620230709
5551,0.652592593,0.6379803422055926,0.0146122507944074,-0.0223910766857377
8122,0.528666667,1.1412131262980796,-0.6125464592980796,1.1586629109303757
17486,0.68625,0.4420078261604509,0.2442421738395491,-0.35590845003941585
6436,1.80125,1.788988692521216,0.012261307478784,-0.0068071103282631995
4941,0.450833333,0.7503015903648701,-0.2994682573648701,0.6642549151636712
9127,0.755,0.7683409731326584,-0.0133409731326583,0.017670163089613666
8553,2.075,3.982761196611553,-1.9077611966115529,0.9194029863188204
16301,0.4368,0.534511196407361,-0.0977111964073609,0.2236977939728959
5821,18.038,8.738972805014239,9.29902719498576,-0.5155242928809048
8828,0.425,0.4034445177069494,0.0215554822930506,-0.05071878186600143
19225,0.717142857,1.279065303811647,-0.561922446811647,0.7835571969053956
13895,0.9075,0.6791176694175877,0.2283823305824123,-0.25166097033874635
2601,1.045769231,1.205182090359293,-0.1594128593592929,0.15243598170014705
3394,0.351538462,0.2984754070210089,0.0530630549789911,-0.15094523278363525
16429,0.675384615,1.031489330872991,-0.3561047158729911,0.5272621080848741
10336,0.941818182,1.014682537971711,-0.072864355971711,0.07736562891255705
12363,8.2775,8.21848995283485,0.0590100471651506,-0.007128969757191239
15135,1.95,1.546622302516875,0.4033776974831249,-0.20686035768365385
3718,0.604642857,0.8825641308457527,-0.2779212738457527,0.45964534374008603
4468,11.06,12.992712056924464,-1.932712056924464,0.1747479255808737
6567,0.635555556,0.8677114416596784,-0.2321558856596783,0.3652802394188783
17594,0.41,0.7644016969746824,-0.3544016969746824,0.8643943828650791
13619,1.117142857,1.1049698149166878,0.0121730420833121,-0.010896584986455404
10150,0.305,0.3612717046204566,-0.0562717046204566,0.18449739219821848
1876,0.797241379,0.8239034515255591,-0.026662072525559,0.033442911052863344
14482,0.615,0.6908498618760615,-0.0758498618760614,0.12333310874156345
10744,0.254,0.3729132139071264,-0.1189132139071263,0.4681622594768755
17565,10.3219697,14.552660418777396,-4.230690718777396,0.40987242180893
10406,3.560833333,2.982549793156722,0.578283539843278,-0.16240118134259163
355,3.409130435,3.5278761715400786,-0.1187457365400788,0.03483167887064975
3507,0.581818182,0.580123305798844,0.001694876201156,-0.0029130684698266407
3467,0.694444444,0.7631458491738226,-0.0687014051738225,0.09893002351361968
9537,18.325,7.967802223230546,10.357197776769452,-0.5651949673544041
9004,1.730666667,1.5142437936062647,0.2164228733937352,-0.12505173729895103
5284,2.245,2.183157850465225,0.0618421495347751,-0.027546614492104715
12353,0.4875,0.7163659539097188,-0.2288659539097188,0.4694686234045513
11418,0.283333333,3.7207582496046134,-3.4374249166046136,12.132087955230503
19552,0.728571429,0.7268488104696298,0.0017226185303702,-0.0023643783736272406
10785,1.133333333,1.1489399599887795,-0.0156066269887795,0.013770553229443872
18920,2.095,1.9680666407228011,0.126933359277199,-0.060588715645441105
8227,0.606666667,0.7763652382463058,-0.1696985712463057,0.2797229194830737
16333,1.053333333,1.041039148166093,0.012294184833907,-0.011671694466263594
16305,0.395357143,0.4576820675516975,-0.0623249245516974,0.15764208552998737
7752,0.616666667,0.8383048686482762,-0.2216382016482763,0.3594132997759003
12202,0.395625,0.9389285616032116,-0.5433035616032116,1.3732791446526673
9242,6.703333333,9.521298762020097,-2.817965429020097,0.4203827094719381
5211,1.164074074,1.7067878839053368,-0.5427138099053368,0.46621930857068183
12191,2.6802,24.537729275947385,-21.857529275947385,8.155185909987084
3038,0.964285714,0.8324299243718268,0.1318557896281731,-0.13673933743269495
9095,2.463,2.162073934958742,0.3009260650412582,-0.1221786703374983
12420,1.251666667,1.12955776112555,0.12210890587445,-0.09755704860873315
18704,0.875,0.6264886902826218,0.2485113097173782,-0.2840129253912894
11315,0.849166667,0.7416466890337509,0.1075199779662491,-0.12661822719219984
17614,1.513333333,1.4331669893456722,0.0801663436543278,-0.052973354849329746
5673,0.47125,0.4535417677839706,0.0177082322160294,-0.03757715059104383
13556,1.660869565,1.2677625020505188,0.3931070629494813,-0.23668749866548444
6557,4.298823529,4.302058157364147,-0.0032346283641473,0.0007524450218359124
3513,0.374782609,0.3390248352166595,0.0357577737833404,-0.09540937312633013
8242,0.82,0.9816323793934494,-0.1616323793934494,0.19711265779688958
3587,6.611481481,6.062416387774359,0.5490650932256411,-0.08304721034212048
2530,4.525555556,5.152979347610468,-0.6274237916104681,0.1386401699960631
15849,0.813333333,0.7384859292993016,0.0748474037006984,-0.09202549639103308
10216,3.043333333,2.4064213978857047,0.6369119351142953,-0.20928103018096023
16496,0.60125,0.5799444325519013,0.0213055674480986,-0.035435455215132916
16261,1.665490196,1.1642922180774609,0.5011979779225391,-0.3009312087974243
11465,0.919642857,1.2474960800160115,-0.3278532230160115,0.3565005920727893
25,0.67,0.8137054908221495,-0.1437054908221494,0.21448580719723798
11843,0.854603175,0.6691195497891939,0.1854836252108062,-0.21704064604113615
2542,0.436818182,0.4946946237080357,-0.0578764417080356,0.13249549605065591
10791,2.134444444,2.16854872321492,-0.0341042792149197,0.015978058979603915
17601,0.5,0.6416257860026277,-0.1416257860026276,0.2832515720052553
13993,1.62,0.9755206761575504,0.6444793238424497,-0.3978267431126232
3577,4.335,3.70153065282333,0.6334693471766699,-0.14612903049058135
5774,3.305,1.7479563419765531,1.557043658023447,-0.4711175969813758
9881,1.118846154,0.9022335768777392,0.2166125771222609,-0.1936035408870529
74,0.7525,1.7604799258653343,-1.0079799258653344,1.3395082071300126
1367,0.462083333,0.552196255339098,-0.090112922339098,0.19501443982853628
15410,0.884411765,0.8935736921419889,-0.0091619271419889,0.010359345617693139
685,0.64,0.6777321434902647,-0.0377321434902646,0.058956474203538445
17238,0.931818182,0.8491473603532511,0.0826708216467488,-0.08871990614017544
18271,0.4,0.5713174691720793,-0.1713174691720792,0.42829367293019804
15310,1.962307692,1.8653699346444672,0.0969377573555327,-0.04939987635513621
12234,1.391333333,1.455123606692578,-0.0637902736925779,0.04584830405452367
7758,3.164666667,3.4206190818959077,-0.2559524148959076,0.08087815932239772
15519,1.001176471,1.012806868811628,-0.0116303978116281,0.011616731064415964
17464,0.820833333,1.3576643680095724,-0.5368310350095723,0.6540073525615124
12196,0.2375,0.4052658552282948,-0.1677658552282948,0.7063825483296624
7898,0.748,0.7059257061884151,0.0420742938115848,-0.056249055897840794
19186,20.19111111,21.0861440847436,-0.8950329747436001,0.044328069409727444
11642,0.543695652,0.7546170411791635,-0.2109213891791634,0.38794018014174503
13562,7.315,7.173922846007149,0.1410771539928514,-0.019286008748168326
5205,0.638148148,0.6329907152581292,0.0051574327418707,-0.00808187371229474
8449,1.20875,1.2230319646724137,-0.0142819646724137,0.011815482665905819
1030,0.767727273,0.8167141829628334,-0.0489869099628333,0.063807697975103
10908,0.31,0.6522231208223156,-0.3422231208223156,1.1039455510397276
996,21.95444444,18.364152854769575,3.5902915852304247,-0.16353370248299592
6522,0.3065,0.3578591246546513,-0.0513591246546513,0.16756647521909085
7289,0.985,0.9001410990286373,0.0848589009713627,-0.08615116849884541
15948,3.223333333,3.067144232013554,0.1561891009864457,-0.048455770735035486
12225,0.2536,0.4762690722506712,-0.2226690722506712,0.8780326192849812
17659,0.31,0.3808220802224089,-0.0708220802224088,0.22845832329809324
11331,0.55,0.6739365250524783,-0.1239365250524782,0.22533913645905135
3249,12.75454545,14.625436547300929,-1.8708910973009285,0.14668426284849923
19394,2.3,2.089505591928288,0.2104944080717117,-0.09151930785726592
11386,0.56,0.6035294438728205,-0.0435294438728204,0.07773114977289364
18542,1.17,1.0119084329567591,0.1580915670432408,-0.13512099747285533
12366,0.7975,1.008299217163567,-0.2107992171635669,0.26432503719569533
14543,0.402857143,0.8435370000303264,-0.4406798570303264,1.0938861695455318
1945,2.017777778,1.800132237167415,0.217645540832585,-0.10786397947563531
5913,1.158,1.1630259357528752,-0.0050259357528752,0.0043401863150909215
13687,0.321818182,0.4431082462189126,-0.1212900642189125,0.37689002984583575
17997,12.59,12.101438569826731,0.4885614301732683,-0.03880551470796412
11772,0.522,0.7063471338318412,-0.1843471338318412,0.35315542879663075
1123,0.5025,0.6023638531730304,-0.0998638531730304,0.19873403616523477
3326,2.0,3.785989262078138,-1.785989262078138,0.8929946310390691
8192,1.527142857,1.4636809997104443,0.0634618572895557,-0.04155594023091169
3693,0.58952381,0.6254921460282199,-0.0359683360282199,0.06101252471587171
19607,12.69703704,10.453365195754252,2.243671844245748,-0.17670830109240576
16659,23.74764706,21.298845913118996,2.448801146881003,-0.10311763269404939
15458,2.26037037,2.413507057867373,-0.1531366878673732,0.06774849374236536
3338,1.0,0.9872540994371044,0.0127459005628955,-0.012745900562895596
10321,0.3196,0.4172838707068315,-0.0976838707068314,0.3056441511477832
7370,0.692592593,0.7583471152253197,-0.0657545222253197,0.09493968444060408
2199,3.898571429,2.0635929010665683,1.8349785279334316,-0.4706797249586655
13324,0.838888889,0.881742748140798,-0.0428538591407979,0.05108407049219843
14414,0.347692308,0.635676752193326,-0.287984444193326,0.8282738431858723
16556,0.745833333,0.7807188777401843,-0.0348855447401843,0.04677391475634729
17228,1.946666667,3.295906679116046,-1.3492400121160462,0.6931027458313417
16139,27.7052,14.06627588993212,13.63892411006788,-0.492287516786303
1349,6.0956,10.61960955831548,-4.52400955831548,0.7421762514462038
14976,11.132,14.7903799053276,-3.6583799053276,0.3286363551318361
19407,1.3952,1.2698661434711729,0.1253338565288271,-0.08983217927811582
10159,0.928888889,0.7888562608385379,0.1400326281614621,-0.1507528293423931
14867,0.301904762,0.3159097134276933,-0.0140049514276933,0.04638864036100676
15029,1.089285714,1.08336121072021,0.0059245032797901,-0.005438888258283092
12984,6.298695652,7.492284975068458,-1.1935893230684576,0.18949785622511572
15951,0.925833333,0.961333349943356,-0.0355000169433559,0.03834385269789786
12404,0.212537313,0.3088395988047441,-0.096302285804744,0.45310766587485785
18167,4.38,3.6011518770399027,0.7788481229600972,-0.17781920615527336
15497,0.665909091,2.163866140153174,-1.497957049153174,2.249491814120877
11703,12.94888889,8.616273495651482,4.332615394348517,-0.33459360344766365
28,0.268235294,0.9805808038649916,-0.7123455098649916,2.655674051100045
184,2.54,2.4876405769931336,0.0523594230068664,-0.020613946065695443
844,0.43,0.422246228252679,0.007753771747321,-0.018032027319351163
6032,0.767142857,1.017881184170291,-0.2507383271702911,0.32684698147465263
8808,0.516470588,0.5048529045337766,0.0116176834662233,-0.022494375742115658
11273,3.032083333,2.3843475932981404,0.6477357397018597,-0.21362728809335785
13698,0.272380952,0.2862188902842282,-0.0138379382842281,0.05080361964601754
14340,2.868333333,2.232885328077236,0.6354480049227638,-0.22153910691340273
14493,0.828888889,0.8166130158592685,0.0122758731407315,-0.014810034618200185
14149,11.71181818,9.35604224012634,2.3557759398736593,-0.20114519399699726
17379,0.899444444,0.8936565471370697,0.0057878968629303,-0.006434968720458678
17876,1.507,1.6493487150827724,-0.1423487150827724,0.0944583378120587
15226,3.05375,2.880940974784186,0.1728090252158138,-0.05658912000517846
5645,12.06083333,11.474208441431932,0.5866248885680676,-0.04863883551967363
1451,1.504615385,1.541704288838866,-0.0370889038388659,0.024650089457157742
7479,2.911818182,2.6993093422759618,0.2125088397240384,-0.07298149350042027
17442,18.48,12.301892763410216,6.178107236589785,-0.3343131621531269
11609,0.35,0.6966026632174652,-0.3466026632174652,0.9902933234784721
1422,1.49,1.4361945758014325,0.0538054241985674,-0.0361110229520587
14967,0.528181818,0.5417410926455193,-0.0135592746455193,0.02567160432909743
535,1.038421053,0.7125274210873358,0.3258936319126642,-0.3138357325972514
13720,28.18724138,24.734591099856036,3.4526502801439634,-0.12248982557738908
4905,1.053333333,1.064310866176557,-0.0109775331765569,0.010421708715219191
17672,0.283076923,0.299872116829506,-0.016795193829506,0.05933084778339914
7227,0.86962963,1.3383653301202794,-0.4687357001202793,0.5390061285288534
14336,0.842222222,0.8764904521746114,-0.0342682301746114,0.04068787224972015
19173,7.618235294,8.03189064491426,-0.4136553509142597,0.05429805393908582
19617,0.2825,0.2623842753977933,0.0201157246022066,-0.0712061047865723
4081,0.363333333,1.1092636862369818,-0.7459303532369819,2.053019322719234
2738,2.228928571,1.5588273109249795,0.6701012600750205,-0.30063828369985957
6763,0.768181818,0.9217195216793374,-0.1535377036793374,0.19987156696715447
119,0.2975,0.868804703134537,-0.571304703134537,1.920351943309368
6452,0.848571429,0.8201221809358994,0.0284492480641006,-0.03352604989025698
6472,0.714285714,0.93812642222937,-0.22384070822937,0.3133769916464688
11798,4.527857143,2.677157104820931,1.8507000381790697,-0.4087364021721013
10089,1.1,1.2068730529183394,-0.1068730529183392,0.09715732083485396
19403,1.071333333,1.0749632658414308,-0.0036299328414306,0.0033882384964780687
15528,3.711333333,3.563272062160822,0.1480612708391779,-0.03989436074702968
14982,1.0,5.304403032754994,-4.304403032754994,4.304403032754994
14597,1.14125,1.1648703262260702,-0.0236203262260701,0.020696890450006666
5342,1.39,1.2787024946348025,0.1112975053651974,-0.08007014774474641
5600,2.32,2.5091646230575178,-0.1891646230575179,0.08153647545582676
12376,0.977222222,0.8776831392010704,0.0995390827989295,-0.10185920925458603
16376,1.041818182,0.9385326228311784,0.1032855591688216,-0.09913971646236985
1131,24.47785714,29.398000871531583,-4.9201437315315815,0.20100385844198043
3226,1.024482759,1.2892970949854383,-0.2648143359854382,0.25848588827783114
13965,0.94,0.9436808084927242,-0.0036808084927242,0.003915753715663994
18265,0.862727273,0.8599119849289825,0.0028152880710174,-0.0032632422309170073
7216,0.268444444,0.4058934283053783,-0.1374489843053782,0.5120202238396048
5867,24.5,19.575189776097123,4.9248102239028775,-0.2010126622001175
19334,7.437142857,4.268571875736564,3.1685709812634366,-0.4260468088603554
2305,0.531111111,0.5139449252897205,0.0171661857102795,-0.032321270172560035
18046,1.0,0.7604692797560542,0.2395307202439458,-0.23953072024394584
18828,1.815,1.8031650164682569,0.011834983531743,-0.006520652083604972
5902,0.590909091,0.6958371979901052,-0.1049281069901052,0.17757064257132105
101,13.44588235,14.198735391500207,-0.7528530415002077,0.05599134529837735
15738,0.6725,1.5976615273303083,-0.9251615273303084,1.3757048733536181
5014,13.35923077,12.666065597740502,0.6931651722594978,-0.05188660815831525
7775,0.489166667,0.5534325456742687,-0.0642658786742687,0.13137828680846875
2104,3.203333333,2.877980423666019,0.3253529093339806,-0.10156698523449625
12140,2.63047619,2.950558104100565,-0.3200819141005651,0.12168211798205442
6057,2.6984,2.2608171917498043,0.4375828082501956,-0.162163803828267
17302,4.64,4.1477976931496885,0.4922023068503112,-0.10607808337291191
17201,1.258,1.2541113417758476,0.0038886582241524,-0.0030911432624423085
16915,0.5925,0.6654884554934204,-0.0729884554934203,0.12318726665556179
11724,0.873333333,0.9191581366483282,-0.0458248036483281,0.0524711492356702
19280,1.6265,1.407755052176929,0.2187449478230709,-0.1344881326917129
2253,0.92,0.8805910129155502,0.0394089870844498,-0.04283585552657587
3330,1.47,1.95274953046636,-0.48274953046636,0.32840104113357826
2994,0.919285714,1.0493408589175997,-0.1300551449175996,0.14147412815946314
13512,1.573888889,1.1116035546649177,0.4622853343350823,-0.293721709052031
4653,0.485,0.4095028720875994,0.0754971279124006,-0.15566418126268167
15832,11.048,10.876645793712282,0.1713542062877184,-0.015509975225173611
15306,1.89,2.089922026827091,-0.1999220268270909,0.1057788501730641
5089,1.967692308,1.5739244056835482,0.3937679023164517,-0.20011660396064923
19412,0.248076923,0.2818735600662875,-0.0337966370662874,0.13623450604588272
9388,26.46181818,19.90019493880336,6.561623241196642,-0.2479656989766469
913,17.0,12.838544916372074,4.161455083627926,-0.2447914755075251
1590,0.8475,0.8560057170487138,-0.0085057170487137,0.01003624430526684
14347,1.306666667,1.2623520282308232,0.0443146387691768,-0.03391426435551437
9061,0.803541667,0.8493563085649771,-0.0458146415649771,0.05701588784564815
4409,0.579230769,1.1850000219681511,-0.6057692529681511,1.0458167718092182
14090,0.43,0.5228483884342238,-0.0928483884342237,0.21592648473075293
2526,0.585625,0.5695409313814495,0.0160840686185504,-0.027464791664547294
19422,0.324583333,0.2965509205503799,0.02803241244962,-0.08636430031858744
8583,1.402258065,1.4128439809025628,-0.0105859159025627,0.007549192382475534
10663,2.569,2.276088736350591,0.2929112636494091,-0.11401761917065356
15551,3.553333333,1.745208719359084,1.808124613640916,-0.5088530808097187
3685,1.291481481,1.527261106578361,-0.235779625578361,0.18256523925979629
139,2.46,2.5230897487258557,-0.0630897487258557,0.025646239319453645
10520,1.306363636,1.1738556059152885,0.1325080300847114,-0.10143273008612086
9835,1.118181818,1.366066417158551,-0.247884599158551,0.22168541391767738
7582,0.804736842,1.3568171747402125,-0.5520803327402125,0.686038346856515
29,0.404545455,0.8587534026066569,-0.4542079476066569,1.1227612175414428
15258,1.165866667,1.0342990113723916,0.1315676556276084,-0.11284965884319975
11978,0.974444444,1.0673084173102223,-0.0928639733102223,0.09529940252830094
12133,0.245,0.4811824487376437,-0.2361824487376437,0.9640099948475254
19029,1.2625,1.5491803615608588,-0.2866803615608588,0.22707355371157134
1817,0.958571429,0.8935183153490405,0.0650531136509595,-0.06786464908392298
8762,0.367142857,0.5016729653006152,-0.1345301083006152,0.36642441963841677
691,0.58,0.7716052719162015,-0.1916052719162015,0.3303539170968992
12934,1.415714286,0.8707648433587999,0.5449494426412002,-0.38492897050641206
18615,1.425,1.4880331713506552,-0.0630331713506551,0.04423380445660019
18160,0.66,0.5448049197670252,0.1151950802329748,-0.17453800035299216
18554,2.238888889,2.2212993644593233,0.0175895245406767,-0.007856363318026527
1334,0.5316,0.8364714122511904,-0.3048714122511904,0.5734977657095381
2190,5.748148148,4.996888963272345,0.7512591847276555,-0.13069586332583427
14851,5.674166667,7.385393990719946,-1.711227323719946,0.30158213957164093
7996,0.294,0.3285116701985886,-0.0345116701985886,0.11738663332853272
16798,2.225238095,1.8027889348499848,0.4224491601500151,-0.18984447601325782
7296,0.815,0.6407256927813351,0.1742743072186648,-0.2138335057897729
12447,1.873076923,1.730926435873286,0.1421504871267138,-0.07589143050197833
5141,1.8,1.1060842739037793,0.6939157260962208,-0.38550873672012265
3202,1.311818182,1.0952212745759735,0.2165969074240266,-0.1651119876184386
9494,0.366,0.380556597102085,-0.014556597102085,0.03977212322974055
10707,1.566410256,1.5146204899033926,0.0517897660966073,-0.03306270876242745
11114,0.664444444,0.6695689598257685,-0.0051245158257684,0.007712482017184996
15637,0.62,0.8078591427599922,-0.1878591427599921,0.302998617354826
7537,0.239375,0.5236744837744987,-0.2842994837744986,1.187674083653258
12808,0.67,1.1856373298561809,-0.5156373298561808,0.769607955009225
14447,0.921111111,0.9237290353116636,-0.0026179243116636,0.0028421373712683717
15877,0.78375,0.8184821741358532,-0.0347321741358532,0.04431537369805838
7259,0.461818182,0.5444113473727303,-0.0825931653727303,0.17884346825636732
12101,1.038888889,1.1567756630341857,-0.1178867740341855,0.1134739001277214
14654,1.594166667,3.1297499517160015,-1.5355832847160014,0.9632514068342399
5279,2.0472,2.388975358489508,-0.341775358489508,0.1669477132129289
18654,1.1075,0.9835709304054993,0.1239290695945006,-0.111899837105644
13852,0.24,0.4383479942030768,-0.1983479942030768,0.8264499758461534
8766,1.0,1.097397391292645,-0.0973973912926449,0.09739739129264491
13318,0.914444444,0.750152164589691,0.164292279410309,-0.17966348911439067
17980,0.337142857,0.5366891922303437,-0.1995463352303437,0.5918747233916444
11201,0.897272727,0.7076759365740364,0.1895967904259636,-0.2113034139128177
6495,1.080434783,0.9931701057459308,0.0872646772540692,-0.0807681117149569
15233,2.25625,2.059326806104962,0.1969231938950382,-0.08727897790361805
7796,0.7675,0.7431274424082902,0.0243725575917097,-0.03175577536379126
16456,0.961923077,1.1640782070866516,-0.2021551300866515,0.21015727236435922
9661,10.92642857,11.695163676233577,-0.7687351062335761,0.07035556964553291
14546,2.523333333,0.9840077183427848,1.5393256146572152,-0.610036571278954
11016,0.310666667,0.493662108348003,-0.182995441348003,0.5890411195868754
18383,0.55,0.63199859846266,-0.08199859846266,0.14908836084119992
16793,2.6325,2.065215701222707,0.567284298777293,-0.21549261112147888
17619,7.264285714,5.38901111117616,1.87527460282384,-0.2581498961707607
2388,37.17272727,22.16886250234932,15.003864767650684,-0.40362561128947483
2880,0.3125,0.84203973157241,-0.52953973157241,1.694527141031712
2594,0.494230769,0.5910413970630279,-0.0968106280630279,0.1958814265224913
8452,2.97,0.986932119283618,1.9830678807163824,-0.667699623136829
13676,0.231304348,0.3240552869875622,-0.0927509389875622,0.4009909013364601
3476,3.0375,3.0632805496713047,-0.0257805496713046,0.008487423760100254
10868,1.471290323,1.2076292236103146,0.2636610993896855,-0.17920399207960092
12098,26.965,23.492375459404183,3.4726245405958167,-0.12878266421642193
13208,0.352,0.5277917111962329,-0.1757917111962329,0.4994082704438436
8777,0.305,0.3542008845693978,-0.0492008845693978,0.16131437563736983
18672,0.5,0.8826930500050029,-0.3826930500050028,0.7653861000100057
2499,2.25,1.7549267503507937,0.4950732496492063,-0.22003255539964728
4527,0.647777778,0.6260227525440557,0.0217550254559443,-0.03358408731326423
568,0.668695652,0.7121081856803514,-0.0434125336803513,0.06492121423327468
1894,0.414444444,0.3833791898296873,0.0310652541703127,-0.07495637743502415
19340,0.265357143,0.2788816323596936,-0.0135244893596935,0.05096712003600956
10227,8.716428571,2.544742913777001,6.171685657222999,-0.7080521118198009
3197,12.70642857,9.862206736063571,2.8442218339364285,-0.2238411697092969
18890,6.2975,8.611972080862959,-2.3144720808629584,0.36752236297942975
18590,0.5,0.9597631887152764,-0.4597631887152764,0.9195263774305529
15275,0.722,0.7629446666366821,-0.0409446666366821,0.056710064593742615
614,6.0164,9.64758340596662,-3.631183405966619,0.6035475377246557
16627,2.744545455,2.675776601031715,0.0687688539682849,-0.02505655493626535
1495,0.669411765,0.5922277126194305,0.0771840523805694,-0.11530130842646524
11859,0.653194444,0.5809439378195379,0.0722505061804621,-0.11061102378338994
18107,0.67125,0.7809729206647152,-0.1097229206647152,0.16346058944464104
14108,2.0,2.0209128880518654,-0.0209128880518654,0.01045644402593271
12108,0.519565217,0.4549339276255928,0.0646312893744072,-0.1243949503540519
18097,2.51,2.1414790613356773,0.3685209386643224,-0.1468210911013237
16675,0.91875,0.8837572988340459,0.0349927011659541,-0.03808729378607245
16389,1.011818182,0.9544351646279544,0.0573830173720456,-0.05671277546981823
11287,0.530416667,0.7704704903296261,-0.2400538233296261,0.4525759431492866
13019,12.0,11.989284296993954,0.0107157030060456,-0.0008929752505038024
12487,0.4425,0.5976267098791662,-0.1551267098791662,0.35056883588512133
9886,1.184761905,1.500772196043601,-0.3160102910436009,0.26672894335136554
8543,1.12975,1.4078671619293588,-0.2781171619293587,0.24617584592109654
16548,1.359090909,1.2838122895369417,0.0752786194630583,-0.055388950779199364
19009,8.42375,9.049612998932734,-0.6258629989327336,0.07429743272684175
17103,1.39,1.1881060793812823,0.2018939206187175,-0.1452474249055522
12280,11.47,9.9428124877983,1.5271875122017011,-0.1331462521535921
8724,0.815384615,0.6768709219942517,0.1385136930057483,-0.1698752839551042
12286,1.13,1.1856661569547495,-0.0556661569547496,0.04926208580066338
5722,19.86428571,12.1703917552433,7.693893954756701,-0.3873229607689076
12061,0.50625,0.3189693246725837,0.1872806753274162,-0.36993713644921733
12556,1.114615385,0.92233235745964,0.1922830275403599,-0.17251065266819365
11041,1.301764706,1.347125597484051,-0.045360891484051,0.034845691602312545
1002,0.385,0.7065414066499501,-0.3215414066499501,0.8351724848050652
16806,1.037777778,1.1485838092080505,-0.1108060312080505,0.10677240692279555
1065,0.386666667,0.470370146680723,-0.083703479680723,0.2164745162290469
19339,0.2825,0.3052144701235933,-0.0227144701235933,0.08040520397732154
15150,0.89,1.064462325352085,-0.174462325352085,0.19602508466526403
3524,2.301538462,1.8857634920020143,0.4157749699979856,-0.18065088933455575
18836,0.9625,0.9745711180362784,-0.0120711180362783,0.012541421336393022
4228,9.524545455,10.046687380346404,-0.5221419253464035,0.054820666016381914
19093,7.205333333,6.96098043948037,0.2443528935196299,-0.033912781300555306
12063,1.527777778,1.5867568338889808,-0.0589790558889808,0.03860447293989955
13746,10.69666667,9.942210690712406,0.7544559792875951,-0.07053187713173781
764,0.296842105,0.4658016123704293,-0.1689595073704292,0.5691898302986
18121,1.5,6.040344576328984,-4.540344576328984,3.026896384219323
1454,14.11833333,8.483003700175686,5.635329629824314,-0.3991497790925378
17364,0.712857143,0.8846347901918848,-0.1717776471918848,0.24097064731507478
15526,1.108333333,1.0274625125723778,0.0808708204276222,-0.07296615379122795
1561,2.37,2.8081359528567074,-0.4381359528567072,0.1848674906568386
565,3.435217391,3.525829508056023,-0.0906121170560227,0.02637740403079558
1268,6.29,8.289142635978823,-1.9991426359788231,0.31782871796165724
18114,1.648333333,0.8256662130163569,0.8226671199836432,-0.4990902650050596
1984,0.58,0.5626118151761142,0.0173881848238857,-0.029979629006699482
16886,1.273404255,0.8619183582332928,0.4114858967667072,-0.3231384653781506
16592,0.8225,0.6489746749675335,0.1735253250324665,-0.21097303955315083
8893,0.7795,0.7416713463708144,0.0378286536291855,-0.0485293824620725
10313,5.65173913,6.484906334099514,-0.8331672040995137,0.14741784518626821
16270,23.08392157,20.588164397993804,2.495757172006197,-0.1081166891179226
3874,0.409166667,0.3271356854820134,0.0820309815179866,-0.20048305038979775
6778,0.323571429,0.4144288334899232,-0.0908574044899231,0.28079551019296933
10712,0.9016,0.9085677783649192,-0.0069677783649192,0.007728236873246752
14328,1.0,0.964243603835011,0.035756396164989,-0.035756396164989046
6045,0.78,0.9638298417672372,-0.1838298417672371,0.2356792843169706
6490,0.917166667,0.7513969515398391,0.1657697154601609,-0.18074110347074024
787,21.08136364,18.4886860375557,2.592677602444301,-0.12298434042117312
3956,2.763076923,3.0111094486790217,-0.2480325256790219,0.08976678268143234
12303,0.9125,0.6668201511763496,0.2456798488236503,-0.26923819049167164
12243,0.487083333,0.5465276134543033,-0.0594442804543033,0.1220412944293936
12501,0.51,0.6367624342605585,-0.1267624342605584,0.24855379266776167
14940,0.925454545,1.5013289279421418,-0.5758743829421418,0.6222611213629534
14651,1.624473684,1.577066885216888,0.0474067987831119,-0.029182866580134692
18605,0.508888889,0.7673847518575246,-0.2584958628575247,0.507961302447546
14913,1.896190476,1.6675190744485042,0.2286714015514956,-0.1205951640648868
3883,9.261666667,10.97421472989515,-1.7125480628951504,0.1849071149361361
14717,1.759285714,1.7520782137868869,0.0072075002131131,-0.004096833252130394
6172,1.04,1.2552104810278808,-0.2152104810278807,0.2069331548345008
17274,1.294705882,0.9915955752055212,0.3031103067944787,-0.23411518477559423
12491,0.708,0.7268215633059173,-0.0188215633059173,0.026584128963160092
8734,1.237352941,0.9645347460136996,0.2728181949863003,-0.22048534896261285
11634,1.134883721,1.966908636509392,-0.832024915509392,0.7331367082931239
1056,0.461538462,0.5391808430550067,-0.0776423810550067,0.16822515878428934
10982,0.741111111,0.7908309990938005,-0.0497198880938004,0.06708830478430161
14796,2.579459459,2.2915010516593983,0.2879584073406018,-0.11163517470138373
6853,1.3334375,1.3340117808481842,-0.0005742808481841,0.00043067698949839084
10650,2.916666667,5.220509356351486,-2.303842689351486,0.7898889219730936
18044,17.14,19.870719381448016,-2.730719381448015,0.15931851700396815
