ID,Actual_3,Predicted_3,Resid_3,Res_Norm_3
1680,1.602631579,1.1593696607361332,0.44326191826386685,-0.27658379135424915
12671,1.256666667,1.100737454377048,0.1559292126229519,-0.12408160152381276
1533,1.357142857,1.545037866752806,-0.18789500975280604,0.13844895456927286
11004,0.645,0.9680237408851734,-0.3230237408851734,0.5008120013723618
18081,2.696666667,2.6235536327638824,0.0731130342361177,-0.027112373631797415
4940,25.64045455,16.63039657491557,9.010057975084433,-0.35140008760431407
3328,1.88,2.0650330484320545,-0.1850330484320546,0.0984218342723695
2164,0.503571429,0.3756888820701701,0.12788254692982987,-0.253951156807647
727,1.001875,0.8390827194550665,0.16279228054493355,-0.16248761626443775
12960,0.768461538,0.646804340841936,0.121657197158064,-0.15831266906954033
778,0.854090909,0.8119150382937295,0.04217587070627049,-0.049381008815152394
11655,1.211666667,1.428470908520057,-0.21680424152005706,0.17893059817915824
16387,1.278888889,1.1525760391092452,0.12631284989075486,-0.09876764977567554
19383,2.163636364,2.2257704861549277,-0.06213412215492786,0.028717451411316652
10282,0.869393939,1.1079850615626476,-0.2385911225626477,0.27443384622290057
7476,0.748055556,0.7755902768747699,-0.027534720874769936,0.036808390304596594
15004,17.19387097,11.649857784814948,5.544013185185051,-0.32244124635216165
14474,1.43625,1.3072126709352863,0.12903732906471377,-0.08984322302155878
18809,1.0175,1.0107945239391567,0.006705476060843374,-0.006590148462745304
16360,2.1975,2.2259712756612786,-0.028471275661278828,0.012956211905018833
13402,31.14714286,14.782378817262552,16.36476404273745,-0.5254017717224881
5893,0.583703704,0.6490323713263095,-0.06532866732630949,0.11192094015958043
9139,1.0,1.0334586994879942,-0.03345869948799418,0.03345869948799418
16398,0.611818182,0.5937926894772441,0.01802549252275598,-0.02946217201952328
5205,0.638148148,0.7799163079435633,-0.1417681599435633,0.22215556119354796
4669,1.027857143,1.0530000064620226,-0.025142863462022547,0.024461437694189847
6487,0.67,1.1573833745194462,-0.48738337451944613,0.7274378724170838
5729,1.4448,1.409908611323088,0.034891388676911994,-0.024149632251461828
14443,2.287777778,2.219173324867084,0.06860445313291619,-0.029987376305792623
2651,0.772857143,0.6233719534291915,0.14948518957080847,-0.19341891438119052
8804,26.37047619,18.620752956379143,7.749723233620859,-0.29387877480042046
17616,0.263333333,0.49360966831172565,-0.23027633531172564,0.8744670972273976
16672,1.888888889,2.1050492700536565,-0.21616038105365654,0.11443784878638064
12598,0.993571429,0.9482488705363679,0.04532255846363209,-0.04561580289124045
5993,0.855,0.7519958236611832,0.10300417633881676,-0.1204727208641132
13907,1.012727273,1.2250012962656982,-0.2122740232656981,0.2096063065793412
15173,3.304333333,3.8300459144158934,-0.5257125814158932,0.1590979264003609
5275,0.413809524,0.5085934010122908,-0.0947838770122908,0.22905194664463746
10962,0.868695652,1.0030585354465722,-0.1343628834465722,0.15467198798247495
12762,1.316153846,1.5785058750105705,-0.26235202901057053,0.19933234234576758
329,0.402222222,0.7482103150626578,-0.34598809306265776,0.8601913920674868
19069,1.54,1.6476247911718038,-0.10762479117180379,0.06988622803363875
11751,1.011818182,0.9851139632080045,0.026704218791995582,-0.026392309672881087
11077,1.881428571,2.7204535613001886,-0.8390249903001885,0.4459510200029744
1703,3.132272727,2.979977927423693,0.15229479957630732,-0.04862118111987357
18891,4.1475,6.729581587025534,-2.5820815870255345,0.6225633723991644
8580,1.181111111,1.025289756701068,0.15582135429893218,-0.13192776940943718
424,5.14,3.299262088055227,1.8407379119447729,-0.3581202163316679
12724,0.210833333,0.7035151337399455,-0.49268180073994544,2.3368306791409754
1715,0.384761905,0.46083459869469257,-0.07607269369469255,0.19771368398514544
17891,0.620526316,0.8781910451183174,-0.2576647291183174,0.41523578045692
5902,0.590909091,0.6624072025952885,-0.07149811159528852,0.12099680421956571
17181,3.13,2.7237252514864583,0.4062747485135416,-0.12980023914170657
9255,0.8075,0.5714132902799571,0.23608670972004286,-0.292367442377762
14657,0.6,0.588509245065001,0.011490754934998959,-0.019151258224998302
989,7.960833333,8.796955806406368,-0.8361224734063679,0.10502951618650203
1860,3.391428571,3.900452639918961,-0.5090240689189609,0.1500913430026538
13330,2.495,2.1092502711374057,0.3857497288625944,-0.15460910976456688
12478,3.447272727,3.4431032637667,0.004169463233300252,-0.0012094961911901514
8031,0.4275,1.2362900022283627,-0.8087900022283627,1.8919064379610826
3224,0.645,0.6000879984211509,0.044912001578849114,-0.06963101019976603
2705,2.154285714,2.1223629484544264,0.031922765545573384,-0.014818259870600148
6042,2.503571429,2.4683003799659184,0.035271049034081514,-0.014088293477677927
637,4.298095238,4.44265523823094,-0.14456000023093996,0.03363350326741643
4744,0.536666667,0.5341625911573888,0.002504075842611142,-0.004665979828054279
9626,0.583333333,0.6307796875357948,-0.04744635453579482,0.08133660782212626
8885,0.962222222,0.7147206038546494,0.24750161814535054,-0.25721877180399455
1013,2.109444444,2.037716326589912,0.07172811741008811,-0.03400332140251805
10466,13.46731343,13.22573485218341,0.24157857781659153,-0.017938141788431783
3022,0.82,0.8552896354034335,-0.03528963540343355,0.04303614073589457
11207,0.791818182,0.6843927541072904,0.10742542789270959,-0.13566931188845777
14889,26.38703704,24.36117194957336,2.025865090426638,-0.07677501219085858
6593,1.155,1.234724064106965,-0.07972406410696498,0.06902516372897405
5274,0.2388,0.6664356370862503,-0.4276356370862503,1.790768999523661
14843,2.141764706,2.0631737138603734,0.07859099213962661,-0.03669450333150959
18215,0.602857143,1.0006073040751438,-0.3977501610751437,0.6597751485465002
18177,2.175,3.9843787565995505,-1.8093787565995507,0.8318982788963452
3697,8.184,4.995300627844049,3.1886993721559502,-0.3896260229907076
8484,1.7125,1.8242858403576587,-0.11178584035765882,0.06527640312855998
7880,0.123333333,0.3978382571073576,-0.2745049241073576,2.2257156068859145
9502,0.939166667,0.9758125249573244,-0.036645857957324446,0.03901954705694899
3246,7.131764706,5.50484826356109,1.62691644243891,-0.2281225628588356
14823,2.781315789,2.133365426772116,0.6479503622278844,-0.23296540608243899
1301,0.561304348,0.5602235961993199,0.0010807518006800132,-0.0019254292337674839
2304,0.692592593,0.9352656403727311,-0.2426730473727311,0.3503835441288514
11659,0.356666667,0.4579914235074489,-0.10132475650744893,0.28408810209183066
1919,0.780588235,0.8094423063277537,-0.02885407132775375,0.036964522438329706
6169,1.186363636,1.123244994387573,0.06311864161242697,-0.05320345271643756
2094,0.4028,0.7096796660426395,-0.30687966604263955,0.7618661023898698
14164,2.700555556,2.559606786200081,0.14094876979991877,-0.0521925088660975
17988,0.94,1.0221847167039404,-0.08218471670394045,0.08743054968504294
189,0.601764706,0.8225949200594844,-0.22083021405948444,0.3669710301346327
8038,0.135,0.36357955684330845,-0.22857955684330844,1.6931819025430253
14293,0.732222222,0.8267123990271105,-0.09449017702711049,0.12904576532656842
18806,0.9575,0.927063150835254,0.030436849164745983,-0.03178783202584434
17145,1.825,1.3410986579772037,0.4839013420227962,-0.26515142028646366
2629,2.895555556,2.8889206345340264,0.006634921465973775,-0.0022914157016346026
14430,1.125,1.3487367250366744,-0.2237367250366744,0.19887708892148837
7569,1.121875,1.1965749981196345,-0.07469999811963457,0.06658495654117846
2885,0.2655,0.28991517940757744,-0.024415179407577425,0.09195924447298465
19230,0.408,0.5541724495355994,-0.14617244953559944,0.3582658076852927
6548,2.42,2.4314407483942815,-0.011440748394281552,0.00472758198110812
14044,0.490746269,0.9134154675680078,-0.42266919856800783,0.8612784757982701
17660,8.963333333,8.800560570344443,0.16277276265555685,-0.01815984708013496
11137,0.797916667,0.8172963708508567,-0.019379703850856744,0.024287879489621966
17123,2.293870968,2.2943132561707587,-0.0004422881707588644,0.00019281301212181745
12854,1.132727273,1.170528026715888,-0.03780075371588798,0.03337145190807811
13063,2.233157895,2.1527603065858436,0.08039758841415656,-0.036001748283972845
4822,1.5,1.4450632878077627,0.05493671219223728,-0.03662447479482489
12480,0.73625,0.7151682735681042,0.021081726431895764,-0.028633923846377973
9764,1.601875,1.6958732977349624,-0.09399829773496249,0.0586801702598283
3174,7.073636364,4.2080442418314234,2.865592122168577,-0.4051087693385671
7693,0.496315789,0.4939417430657173,0.002374045934282698,-0.004783337517966224
4247,28.71863636,17.049164600505367,11.669471759494634,-0.40633794770799603
6351,0.354285714,0.4461411351080581,-0.09185542110805811,0.25926933398183283
5539,0.721153846,0.6827437964567846,0.03841004954321536,-0.05326193537795454
18861,0.49,0.45087758506724424,0.039122414932755756,-0.07984166312807295
10878,1.08362069,1.1800186584617958,-0.09639796846179571,0.08895914350047684
13440,3.203333333,3.015609810298054,0.1877235227019458,-0.05860255652075341
19582,0.206785714,0.25819960493734795,-0.05141389093734794,0.24863366981602963
1408,1.528571429,1.489751089135576,0.038820339864424014,-0.02539648401633443
13101,0.254090909,0.28175935643205474,-0.027668447432054766,0.10889192195402297
14437,0.555,0.40120907391257626,0.15379092608742378,-0.27710076772508785
13114,0.408333333,0.6396875229502703,-0.2313541899502703,0.5665816901366469
12016,1.027631579,0.9330131796717331,0.09461839932826677,-0.09207424261946195
11627,0.318666667,0.4220957551933679,-0.10342908819336788,0.3245682680497233
14890,26.55533333,24.824962389141714,1.7303709408582861,-0.0651609572870041
386,2.081538462,2.0247642869310556,0.056774175068944555,-0.027275102576963306
8616,2.76,1.5986289324586493,1.1613710675413504,-0.42078661867440237
8077,0.496666667,0.8034988567195144,-0.30683218971951437,0.6177829319065504
5126,11.86,13.267462180340893,-1.407462180340893,0.11867303375555593
6607,1.8775,2.1037581531089478,-0.2262581531089478,0.1205103345453784
7968,0.259375,0.3130017845805978,-0.053626784580597775,0.2067538682625456
1176,0.774444444,0.9808502469913521,-0.20640580299135214,0.26652112309731035
15689,0.81625,0.9277185858481628,-0.11146858584816277,0.1365618203346557
12032,0.837272727,0.7816041403253654,0.05566858667463459,-0.06648799713577025
16886,1.273404255,1.0611820429766763,0.2122222120233237,-0.16665737623385257
2338,0.344666667,0.3638798273704375,-0.01921316037043752,0.05574417897056905
8656,6.7575,4.097634479745998,2.6598655202540025,-0.39361679914968584
15543,23.97666667,24.097224418593715,-0.12055774859371482,0.005028127981799857
18429,0.5475,1.3049106424061216,-0.7574106424061217,1.383398433618487
18682,0.5,0.6882252830575035,-0.18822528305750352,0.37645056611500705
10893,0.16016129,0.22280712388291019,-0.06264583388291017,0.39114216601845664
9910,8.82875,3.8901482578799538,4.938601742120046,-0.5593772325776634
1424,1.94,2.024175221696471,-0.08417522169647107,0.04338928953426335
17935,0.65,0.7109777194625115,-0.060977719462511515,0.09381187609617148
4170,0.811428571,1.2357673976764112,-0.4243388266764112,0.5229527796309397
14089,0.75,0.7390539744769486,0.01094602552305135,-0.014594700697401763
10135,4.3544,1.7546952140381755,2.5997047859618245,-0.5970293923300167
10352,0.796666667,0.8843310549814754,-0.08766438798147536,0.11003898068384399
7767,0.364,0.473068986354355,-0.10906898635435502,0.29964007240207424
9421,0.193846154,0.21068329257302076,-0.01683713857302077,0.08685825447442608
18457,2.254,2.1752222142751245,0.07877778572487548,-0.03495021549462085
18877,1.855,1.3829904499289931,0.47200955007100687,-0.25445258763935685
9514,0.569583333,0.5843210465439316,-0.014737713543931608,0.02587455195767041
3644,3.243636364,3.1923153506858877,0.05132101331411221,-0.01582206127780117
3727,2.741071429,3.4476571717455893,-0.7065857427455895,0.2577772090395203
1292,0.519130435,0.48259578691546456,0.03653464808453544,-0.07037662525899768
1101,7.44,7.639281617185124,-0.1992816171851235,0.02678516360015104
7538,0.915333333,0.7648957842632312,0.15043754873676873,-0.16435274813352474
12070,0.509,0.5917154080046019,-0.08271540800460186,0.16250571317210571
15007,3.294509804,2.8564787730851564,0.43803103091484363,-0.13295787749152
9900,1.203571429,1.0991480825744315,0.10442334642556839,-0.0867612373553347
17833,4.94875,9.516357210113478,-4.5676072101134775,0.9229820076006017
16324,13.71111111,15.80640840005727,-2.095297290057271,0.1528174684930601
17650,8.1725,7.4088532313263915,0.7636467686736079,-0.09344102400411236
13186,7.160952381,2.297947793873877,4.863004587126124,-0.6791002548807653
11848,2.052916667,1.7927353817139262,0.26018128528607365,-0.1267373827045234
4923,0.918888889,0.9081018406982602,0.010787048301739821,-0.011739230314863236
15576,0.51,0.5781755705401184,-0.06817557054011836,0.1336775892943498
8005,1.6,1.7471109770476754,-0.14711097704767528,0.09194436065479694
5695,3.09,2.6571178505065456,0.43288214949345427,-0.14009131051568102
14514,20.18818182,18.711068260798775,1.477113559201225,-0.07316724073377823
13161,0.44,0.5473832197372276,-0.10738321973722759,0.2440527721300627
17236,0.74,0.8146192178028573,-0.0746192178028573,0.10083678081467196
2709,1.061428571,1.2107630879890323,-0.14933451698903233,0.14069200798725467
12018,1.254736842,1.0384668249096214,0.21627001709037863,-0.1723628492056174
6050,1.8,1.555735289506721,0.24426471049327914,-0.13570261694071062
14101,1.738461538,1.7349829708332434,0.003478567166756541,-0.002000945715922131
15935,0.67,0.7850429158597051,-0.11504291585970505,0.1717058445667239
17387,0.387857143,0.4205078328150392,-0.03265068981503916,0.08418225731900253
16859,1.055416667,0.9513947989961663,0.10402186800383373,-0.0985600012358282
8747,14.35414286,11.42000899821537,2.9341338617846304,-0.20441024520948858
13223,0.327777778,0.41894151347635966,-0.09116373547635964,0.2781266504172826
9931,16.72,19.111158737227786,-2.391158737227787,0.14301188619783423
4530,1.965925926,2.001798344415409,-0.03587241841540911,0.018247085478137803
18943,2.0275,1.914271157152077,0.1132288428479229,-0.05584653161426534
15771,1.169,1.0831915679077326,0.0858084320922674,-0.07340327809432623
3274,0.827857143,0.9089537487037018,-0.08109660570370181,0.09795966174770543
8570,31.46604167,37.65422237390278,-6.188180703902784,0.19666219122193085
9256,5.045,3.1336982323174287,1.9113017676825712,-0.3788506972611638
19171,1.607647059,1.6589500484240374,-0.051302989424037326,0.031911848522242936
13231,1.1265625,1.0542423105744905,0.07232018942550944,-0.06419545247201952
7077,0.256666667,0.34766762951143215,-0.09100096251143214,0.3545492041295417
11575,0.526,0.7083589760570008,-0.1823589760570008,0.3466900685494312
4467,14.00333333,13.023933813086845,0.9793995169131549,-0.06994045587809739
11892,0.546666667,0.6284046765264375,-0.0817380095264375,0.14952074904255586
2826,3.0,2.1950349724391893,0.8049650275608107,-0.26832167585360356
2047,13.70814815,13.795254940851036,-0.08710679085103656,0.006354380613477373
19674,0.282857143,0.3241213218007477,-0.04126417880074773,0.14588346033300548
8679,0.480769231,0.48588968549094635,-0.005120454490946336,0.010650545336056139
12386,1.040526316,1.0839551832247731,-0.04342886722477313,0.04173740400120085
4280,0.752666667,0.5584999808216519,0.1941666861783481,-0.25797168214219335
6215,1.115,1.3387107228320663,-0.22371072283206628,0.20063741958032844
13494,3.5572,2.6037412221832636,0.9534587778167363,-0.2680363144655168
8863,0.449565217,0.45716363599323,-0.007598418993229994,0.016901705705648418
3336,1.0,1.1057686307037746,-0.10576863070377462,0.10576863070377462
1276,13.78478261,13.647826217689303,0.13695639231069734,-0.009935332038631062
13221,0.460909091,0.4893876505284224,-0.02847855952842243,0.06178780172600762
9717,0.274444444,0.30297651192906816,-0.02853206792906815,0.1039630007196215
16161,3.945,3.416767383745719,0.528232616254281,-0.13389926901249205
7005,0.96425,0.9171686708707741,0.04708132912922591,-0.048826890463288475
15010,0.379473684,0.31005442707859554,0.06941925692140444,-0.18293562860449752
15940,0.81375,0.8107263628270525,0.003023637172947513,-0.003715683161840233
19231,0.476363636,0.8418902463865591,-0.3655266103865591,0.76732685445066
19601,1.770769231,1.8021982906566552,-0.0314290596566551,0.01774881735374767
797,0.168095238,0.24595685960412786,-0.07786162160412785,0.46319944889889064
6371,1.191346154,1.1573349388626728,0.0340112151373273,-0.02854855830367442
18986,0.2225,0.9793286163528517,-0.7568286163528517,3.401476927428547
13238,3.610784314,4.488315350464983,-0.8775310364649833,0.2430305884133137
9723,1.0,0.537528429901373,0.46247157009862705,-0.46247157009862705
7612,10.94888889,5.468670704330483,5.480218185669516,-0.5005273357623339
17183,0.65625,0.6374847913901126,0.018765208609887396,-0.02859460359601884
5344,1.1775,1.6844309754318652,-0.5069309754318652,0.43051462881687064
16447,2.439565217,1.2909053586754007,1.1486598583245995,-0.47084613697564426
6491,0.913478261,0.9661893397890338,-0.052711078789033805,0.057703703568522835
3082,0.55,0.6816136718643808,-0.13161367186438078,0.23929758520796507
12613,22.094,23.680117203682276,-1.5861172036822744,0.07178949957826886
11901,0.5,1.0526492531138658,-0.5526492531138658,1.1052985062277316
19534,0.253888889,0.285928775107411,-0.032039886107410986,0.12619648789518711
10351,1.782333333,1.3686300860365856,0.4137032469634143,-0.23211328616464488
2201,1.741666667,1.7410369657972753,0.0006297012027247639,-0.00036155092972489644
11910,0.345714286,0.4565424202502145,-0.11082813425021454,0.32057724756625916
9609,0.845384615,1.2203722376368773,-0.37498762263687735,0.4435704364419708
14825,0.71,0.5767835659793725,0.13321643402062744,-0.18762878031074293
16222,0.985,0.9057669372825816,0.07923306271741837,-0.08043965758113536
13049,0.854705882,0.8900537784539745,-0.035347896453974514,0.041356795592959905
18659,0.6075,0.7564253115265496,-0.14892531152654953,0.24514454572271527
15564,0.295,0.38979149244131783,-0.09479149244131785,0.3213270930214165
15514,2.0375,2.118213916281193,-0.08071391628119295,0.039614192039849394
17853,2.82,2.9312128935704926,-0.1112128935704928,0.03943719630159315
14554,1.725555556,2.0545455151070224,-0.32898995910702244,0.1906574134707386
11606,0.491111111,0.7174382261637867,-0.22632711516378673,0.4608470671798479
14945,0.35,0.7932229281711672,-0.44322292817116726,1.2663512233461924
8013,0.138,0.273557942858698,-0.135557942858698,0.982303933758681
12514,1.6196875,0.9750180935740677,0.6446694064259323,-0.3980208567553508
16742,0.431428571,0.5427488279978165,-0.11132025699781656,0.25802708601284685
12737,5.939777778,10.358595916110469,-4.418818138110469,0.7439366089548121
262,1.997857143,2.429162845841766,-0.4313057028417657,0.21588415585816767
6693,0.498888889,0.5893669580435801,-0.09047806904358008,0.18135915839885564
9402,0.612666667,4.209457575142727,-3.5967909081427267,5.870714210314182
7110,5.77875,6.1338821142405475,-0.3551321142405479,0.06145483266113749
15122,43.71090909,40.62550217925345,3.085406910746549,-0.07058665616845783
5871,0.723333333,0.7867001765293467,-0.06336684352934663,0.08760393118693255
9474,0.754893617,0.8228413395502329,-0.06794772255023285,0.09000966628948581
1542,1.296190476,0.9381183477130375,0.35807212828696255,-0.27624962142289533
12839,0.605454545,0.6080763029402937,-0.002621757940293734,0.004330230835567939
7617,2.463333333,1.8584230502487138,0.6049102827512862,-0.24556574404593023
5160,2.8,0.8175433973269794,1.9824566026730204,-0.7080202152403645
16870,0.805652174,0.7901624670029432,0.015489706997056762,-0.019226295784881442
6901,0.586363636,0.6264784025016714,-0.04011476650167145,0.0684127801227965
6243,0.864545455,0.9125198882538014,-0.04797443325380135,0.05549093223074242
5617,0.897333333,0.4852722126695324,0.41206112033046755,-0.4592063006874476
13177,0.957142857,0.9160511721030312,0.041091684896968794,-0.042931611092792976
3506,0.50625,0.6197708286640985,-0.11352082866409852,0.22423867390439223
10791,2.134444444,1.9242967543769147,0.2101476896230854,-0.09845545065078554
2702,7.417142857,7.419981026885343,-0.0028381698853428006,0.0003826500230696972
11439,0.351,0.3879811551441293,-0.03698115514412931,0.10535941636504087
5762,0.44,0.644660232122503,-0.204660232122503,0.4651368911875069
9188,0.25,0.416478076747333,-0.166478076747333,0.665912306989332
13062,1.413,1.6523365847111293,-0.23933658471112929,0.16938187169931296
12174,0.970909091,0.551176103387227,0.419732987612773,-0.4323092568640631
2127,0.612608696,0.593819544568736,0.01878915143126403,-0.030670722687984875
4732,0.696333333,0.647130729285846,0.04920260371415397,-0.07065955539163304
13111,0.271333333,0.30051473901262493,-0.029181406012624922,0.10754817953983165
11027,0.420555556,0.6761861402135233,-0.2556305842135233,0.6078402260212283
8686,1.084,1.1130953804277632,-0.029095380427763162,0.026840756852180014
17137,1.572857143,1.2816235216137426,0.2912336213862574,-0.18516215708616168
2146,0.593333333,0.4582151918464908,0.13511814115350923,-0.22772720431924431
17629,0.462222222,0.4535940452130704,0.00862817678692962,-0.018666728634543328
16727,0.311923077,0.37771011049781006,-0.06578703349781007,0.210907875526664
15311,0.743333333,0.5818975929851951,0.16143574001480498,-0.21717812567784445
583,1.2925,4.082046601537542,-2.7895466015375416,2.1582565582495485
1480,1.2,0.7823688024848622,0.4176311975151378,-0.34802599792928146
12982,6.117826087,9.54345092239254,-3.425624835392539,0.5599415195328581
9657,1.049,1.0085210381082848,0.04047896189171518,-0.03858814289010026
536,13.93277778,8.901568585610864,5.031209194389136,-0.36110596708226095
5018,1.0,2.198921065315259,-1.1989210653152589,1.1989210653152589
17544,2.57,2.2747365337960974,0.2952634662039024,-0.11488850825054575
1420,0.55,0.5716767846231149,-0.021676784623114842,0.03941233567839064
12313,0.934,0.9589715612997447,-0.02497156129974465,0.026736147001867883
6635,2.015172414,1.97115977913805,0.04401263486194984,-0.021840629891606844
3330,1.47,1.8437380489342556,-0.37373804893425566,0.2542435707035753
5576,6.302,5.6326965615159965,0.6693034384840031,-0.1062049251799434
14327,4.252857143,4.625821812310595,-0.372964669310595,0.0876974365161729
3551,1.511428571,2.2736005651908093,-0.7621719941908094,0.5042725860915391
1033,0.294090909,0.36554637467178674,-0.07145546567178673,0.24297067160204788
18530,0.725,2.4562966924138476,-1.7312966924138475,2.387995437812204
108,0.542857143,0.5905488416544055,-0.04769169865440548,0.08785312907710141
17623,1.843333333,1.4188309610649628,0.42450237193503715,-0.2302906177279208
2223,2.291666667,2.316686893925504,-0.025020226925504208,0.010917917202268423
18789,0.805,0.8913166972161076,-0.08631669721610757,0.1072257108274628
9007,0.51,0.3540452916066191,0.15595470839338094,-0.30579354586937435
17473,1.18,1.2521798870537817,-0.07217988705378175,0.06116939580828973
16663,1.089130435,1.1862466717274822,-0.09711623672748226,0.0891686005703094
7405,0.354259259,0.4326392825477161,-0.07838002354771612,0.2212504586865749
1642,0.761724138,0.7511691966090257,0.010554941390974348,-0.013856645555026859
15128,1.838888889,1.606739799673437,0.23214908932656297,-0.12624421775304062
16568,16.14384615,6.871766268022558,9.272079881977444,-0.5743414422948674
5187,0.851851852,0.8548574095173866,-0.0030055575173866256,0.003528263171970636
18860,0.22,0.21765302395778316,0.0023469760422168418,-0.010668072919167493
9242,6.703333333,9.947153616540252,-3.243820283540252,0.4839115291449363
10069,2.668,1.8694859553723717,0.7985140446276284,-0.299293120175273
17676,0.65137931,0.6383279925590765,0.013051317440923582,-0.02003643229153773
17003,1.281111111,1.1324860155387448,0.14862509546125513,-0.11601265041346998
18562,0.755,1.87835208243628,-1.1233520824362802,1.487883552895735
12257,0.561052632,0.5739668207509327,-0.012914188750932754,0.02301778481084238
13749,1.16,1.0810480973356036,0.07895190266439633,-0.06806198505551408
19426,0.360416667,0.36096080824170845,-0.000544141241708429,0.001509756044962396
9510,0.558125,0.6479653898677394,-0.08984038986773946,0.16096822372719277
11032,0.181111111,0.5179445392327313,-0.3368334282327313,1.8598164760456433
10338,1.377241379,1.4017644393926387,-0.02452306039263874,0.017805927680189626
17965,22.38,14.390782025521808,7.989217974478191,-0.35698024908302906
17203,0.710877193,0.7764611247321695,-0.06558393173216959,0.09225775194080477
17129,6.5721875,3.5906224060326117,2.9815650939673883,-0.4536640340780582
7750,2.04,1.8855003007845508,0.15449969921544926,-0.07573514667423986
19015,4.981818182,5.861968638324099,-0.8801504563240998,0.17667253684692974
4855,5.905384615,5.318160481574994,0.5872241334250061,-0.0994387616910547
7438,0.36,0.3993516467960378,-0.03935164679603781,0.10931012998899381
8215,0.866666667,0.9213897520634378,-0.054723085063437815,0.06314202120275825
14316,23.16333333,23.84240798896655,-0.6790746589665488,0.02931679345506999
15874,3.1475,2.922635129809208,0.22486487019079204,-0.07144237337276949
14973,1.590612245,1.0271806035317437,0.5634316414682563,-0.3542231258682762
3911,0.819259259,0.6701945422281641,0.14906471677183586,-0.18195060371217098
14435,1.088888889,0.9630674201683802,0.1258214688316197,-0.11555032850704361
11668,1.8744,2.5107962444685104,-0.6363962444685103,0.3395199767757737
1707,0.6,0.6828582812206287,-0.08285828122062877,0.13809713536771473
19269,0.202380952,0.25424629335962223,-0.05186534135962223,0.2562758048475937
5864,9.0,10.175558703894373,-1.1755587038943727,0.1306176337660414
8899,3.198,2.8138474181259556,0.38415258187404433,-0.12012275855973864
18698,0.745,1.201798295708448,-0.4567982957084481,0.6131520747764405
2216,0.501666667,0.5285269210110215,-0.026860254011021545,0.05354203453788875
3596,1.311304348,0.6343947639883616,0.6769095840116384,-0.5162108895955848
2208,0.240769231,0.2996652749970079,-0.0588960439970079,0.24461615694161476
8282,0.394705882,0.4900889604146217,-0.09538307841462168,0.24165608561825702
15573,10.488,7.579371457595881,2.9086285424041183,-0.2773291897791875
9065,0.821875,0.9118225839081916,-0.08994758390819158,0.10944192718867418
9989,1.1145,0.9933669606786091,0.12113303932139097,-0.10868823626863255
15050,7.546666667,2.340028998427379,5.206637668572621,-0.6899254860878063
18442,32.65666667,22.22385300134961,10.43281366865039,-0.31946964379663645
3526,2.426428571,2.3588015938664957,0.06762697713350452,-0.027870994407897864
17141,1.106363636,0.7028690921253375,0.40349454387466244,-0.36470336763188993
8374,0.835945946,0.7805388341582367,0.05540711184176339,-0.06628073514428334
10664,0.146363636,0.3065451246606368,-0.16018148866063683,1.094407689220271
15006,0.914318182,0.5300888087319082,0.3842293732680918,-0.42023595377663814
15719,0.3975,0.602257966521406,-0.20475796652140593,0.5151143811859269
4604,1.33875,1.3145403044751387,0.024209695524861408,-0.018083806181035555
1315,3.27,2.5642720029484454,0.7057279970515546,-0.21581895934298312
4586,0.41962963,0.752079374543123,-0.33244974454312304,0.792245639429997
1362,0.385,0.3565143104911662,0.02848568950883379,-0.07398880391904883
7257,0.588461538,0.5832422656742016,0.005219272325798441,-0.008869351671711878
5210,0.627857143,0.6557545202824204,-0.027897377282420477,0.044432682806031965
15747,1.031818182,1.3535825278339846,-0.3217643458339845,0.3118420972290876
19188,2.454444444,1.7808363783904624,0.6736080656095376,-0.274444209668792
3334,0.495,0.5162546182669787,-0.02125461826697872,0.04293862276157312
9614,0.67,0.9218875131340682,-0.2518875131340682,0.37595151214040023
10502,0.96,0.8604061931336588,0.09959380686634112,-0.1037435488191053
9367,1.167142857,1.2430471831591179,-0.07590432615911791,0.06503430638664143
10620,1.3696,1.172614328136734,0.19698567186326588,-0.1438271552739967
7578,2.474736842,2.482542354368332,-0.007805512368332046,0.0031540777329777114
5325,8.602,7.385569438691426,1.2164305613085746,-0.14141252747135258
562,0.489565217,0.5132690506176376,-0.023703833617637615,0.04841813265021555
13113,1.75037037,1.750499103911797,-0.00012873391179701876,7.354666989534131e-05
9588,1.39,1.1172571278981087,0.2727428721018912,-0.19621789359848285
788,0.510666667,0.27981743229572154,0.23084923470427843,-0.4520546368542955
8334,1.461538462,1.487187260969805,-0.025648798969804876,0.01754917823695612
14004,1.321111111,1.2564275002579592,0.06468361074204076,-0.0489615220123909
11299,1.0,1.0491950213736747,-0.04919502137367471,0.04919502137367471
10471,0.57245614,0.5804025454539166,-0.00794640545391656,0.013881247660155305
3316,5.167142857,4.1877257146942,0.9794171423057998,-0.18954713841111825
11757,0.762222222,0.8069344561521355,-0.044712234152135544,0.05866036552281928
10431,49.0375,45.51671269419955,3.5207873058004537,-0.0717978548213195
13860,0.64,0.39020536382921184,0.24979463617078818,-0.39030411901685647
13971,1.36125,1.5504906860803624,-0.18924068608036237,0.1390197877541688
4591,0.8185,0.7252065730539315,0.09329342694606846,-0.11398097366654669
479,0.5425,0.5158566094301094,0.026643390569890624,-0.04911224068182607
10324,0.893076923,0.8929544045438352,0.000122518456164733,-0.000137186901832842
17787,0.846,0.7010478111826574,0.14495218881734262,-0.1713382846540693
